Barbados,Jackal,10832,36685
Italy,Reindeer,10833,38594
Kiribati,Skunk,10834,59177
Thailand,Hawk,10835,56568
Jordan,Sheep,10836,54421
Tonga,Goose,10837,38326
Barbados,Badger,10838,57056
Guatemala,Mouse,10839,73607
Greece,Sheep,10840,18272
Ireland,Bullhead_,10841,98374
Canada,Fox,10842,79828
Malawi,Zebra,10843,54130
Tunisia,Giraffe,10844,71284
Texas,Rhinocero,10845,17736
Dominica,Human,10846,79616
Latvia,Gorilla,10847,54375
Grenada,Pelican,10848,83595
Croatia,Gerbil,10849,36384
Grenada,Snipe,10850,72775
Ghana,Hornet,10851,69570
Louisiana,Manatee,10852,46007
Ukraine,Hornet,10853,8030
Romania,Sheep,10854,92973
Australia,Jackal,10855,82770
France,Squalifor,10856,78713
Michigan,Polecat,10857,13357
Zimbabwe,Pinniped,10858,27446
Guatemala,Hamster,10859,6510
CZECH_REP,Fish,10860,68903
CZECH_REP,Mallard,10861,8983
WESTERN_S,Baboon,10862,2682
Dominica,Reindeer,10863,26800
Taiwan,Columbida,10864,81162
Texas,Donkey,10865,73638
France,Peafowl,10866,13165
Colombia,Ostrich,10867,29659
Turkey,Wren,10868,73007
Spain,Rhinocero,10869,73826
Dominica,Jackal,10870,28023
Uganda,Dolphin,10871,64171
Ecuador,Chamois,10872,57080
MARSHALL_,Giraffe,10873,38320
Uruguay,Columbida,10874,34511
France,Moose,10875,50400
Spain,Pelican,10876,14222
Mozambiqu,Otter,10877,17463
Colombia,Anatidae,10878,77574
Zimbabwe,Ostrich,10879,92457
Denmark,Hamster,10880,72717
Namibia,Coyote,10881,66997
Vatican_C,Hyena,10882,18740
Slovakia,Sheep,10883,80960
Zambia,Badger,10884,65803
Tuvalu,Lion,10885,43413
Nepal,Pelican,10886,16027
Namibia,Camel,10887,38015
Ireland,Bullhead_,10888,80703
Monaco,Gerbil,10889,70716
Uzbekista,Columbida,10890,92771
Australia,Cormorant,10891,59850
Malta,Magpie,10892,90168
Namibia,Human,10893,70808
TRINIDAD_,Human,10894,90911
Canada,Jaguar,10895,48173
Saudi_Ara,Goose,10896,8641
Saudi_Ara,Bison,10897,83903
Uzbekista,Rhinocero,10898,55068
Romania,Hyena,10899,64195
Croatia,Columbida,10900,95510
Taiwan,Rhinocero,10901,86307
Spain,Donkey,10902,93031
Nepal,Otter,10903,32824
Slovakia,Coccinell,10904,5062
Thailand,Gerbil,10905,87916
Colombia,Hawk,10906,22174
Morocco,Polecat,10907,43604
Nepal,Polecat,10908,81036
Ethiopia,Pelican,10909,75769
Greece,Flamingo,10910,70627
Malaysia,Heron,10911,10695
Nigeria,Quail,10912,62245
Latvia,Crow,10913,52670
Minnesota,Polecat,10914,41413
Tunisia,Partridge,10915,33256
Saudi_Ara,Guanaco,10916,25519
Nepal,Nightinga,10917,29219
Italy,Peafowl,10918,82189
Barbados,Alligator,10919,55485
Monaco,Coccinell,10920,20986
WESTERN_S,Skunk,10921,46066
Michigan,Snipe,10922,92878
Uzbekista,Guanaco,10923,36671
Jordan,Skunk,10924,86994
Mozambiqu,Coyote,10925,78052
Luxembour,Camel,10926,64944
Ireland,Jaguar,10927,39158
Luxembour,Swallow,10928,67414
Denmark,Squalifor,10929,35688
Malawi,Beaver,10930,94096
Saudi_Ara,Apristuru,10931,78351
Florida,Cobra,10932,92577
Colombia,Hawk,10933,19263
Vatican_C,Pelican,10934,9318
Uzbekista,Baboon,10935,55826
Finland,Coccinell,10936,61063
COSTA_RIC,Wren,10937,70067
France,Donkey,10938,97966
Australia,Anatidae,10939,45678
Nepal,Rhinocero,10940,33247
Dominica,Lion,10941,77411
Ethiopia,Ram,10942,63245
Monaco,American_,10943,90846
Texas,Ostrich,10944,55332
CZECH_REP,Gerbil,10945,14144
Colombia,Crow,10946,31504
Tonga,Badger,10947,79593
Serbia,Crow,10948,88667
Tanzania,Cormorant,10949,96839
Barbados,Dolphin,10950,88118
Canada,Goose,10951,11532
Tunisia,Snipe,10952,86658
Canada,Alligator,10953,10722
Australia,Dolphin,10954,89098
Denmark,Otter,10955,68560
Japan,Fish,10956,80246
Kiribati,Coyote,10957,72717
Louisiana,Goose,10958,58431
Zambia,Crow,10959,44235
Texas,Sheep,10960,85886
EL_SALVAD,Flamingo,10961,21095
Michigan,Human,10962,12384
Barbados,Cobra,10963,48115
Cyprus,Giant_Pan,10964,88279
Kiribati,Cormorant,10965,39663
Saudi_Ara,Moose,10966,59595
Malaysia,Fish,10967,80149
Mozambiqu,Polecat,10968,33600
Thailand,Beaver,10969,40804
Lithuania,Rhinocero,10970,73164
Uruguay,Donkey,10971,12648
Thailand,Mallard,10972,41761
Michigan,Alligator,10973,95171
Luxembour,Wren,10974,28979
Tuvalu,Reindeer,10975,6262
Latvia,Black_pan,10976,47592
Nauru,Hawk,10977,65434
TRINIDAD_,Goldfinch,10978,40813
Michigan,Alligator,10979,11453
Malta,Coyote,10980,53359
Spain,Mouse,10981,52416
Tanzania,Wren,10982,76364
Ghana,Camel,10983,295
Australia,Swallow,10984,93461
EL_SALVAD,Polecat,10985,19802
Cyprus,Rhinocero,10986,8824
COSTA_RIC,Fox,10987,73954
Luxembour,Alligator,10988,62164
Romania,Gorilla,10989,73487
Thailand,Hyena,10990,9913
Vatican_C,Peafowl,10991,61298
Samoa,Pelican,10992,55796
Malawi,Snipe,10993,42911
Sweden,Apristuru,10994,18824
Tanzania,Chamois,10995,38957
COSTA_RIC,Lion,10996,41589
Sudan,Camel,10997,25797
Jordan,Columbida,10998,255
CZECH_REP,American_,10999,42756
Japan,Cobra,11000,36131
Denmark,Jaguar,11001,58195
Japan,Pony,11002,28886
Canada,Giant_Pan,11003,48471
Saudi_Ara,Peafowl,11004,20504
Madagasca,Alligator,11005,51956
Malaysia,Partridge,11006,84520
CZECH_REP,Apristuru,11007,10320
Malaysia,Negaprion,11008,49531
Uzbekista,Nightinga,11009,37963
Michigan,Manatee,11010,20860
Spain,Fish,11011,88497
Ghana,Coyote,11012,50183
Denmark,Mule,11013,66878
Kiribati,Gorilla,11014,38908
EQUATORIA,Reindeer,11015,3967
Louisiana,Fox,11016,98310
Ghana,Chamois,11017,20248
Nauru,Flamingo,11018,86321
EL_SALVAD,Anatidae,11019,77517
Canada,Peafowl,11020,71189
Samoa,Dogfish,11021,69471
Sweden,Moose,11022,11841
Malaysia,Jackal,11023,18381
Cyprus,Cheetah,11024,10656
Japan,Zebra,11025,4444
Uzbekista,American_,11026,29970
Tunisia,Peafowl,11027,63673
Luxembour,Sheep,11028,76048
Malaysia,Swan,11029,68456
Zambia,Nightinga,11030,35511
Dominica,Donkey,11031,89146
Nauru,Moose,11032,9360
Greece,Columbida,11033,75544
France,Coccinell,11034,28087
Thailand,Goose,11035,88021
Switzerla,Giant_Pan,11036,47033
Greece,Gazelle,11037,57204
Vatican_C,Coccinell,11038,16484
Barbados,Moose,11039,2673
Finland,Coccinell,11040,80734
Thailand,Lion,11041,81863
Japan,Camel,11042,21154
Tuvalu,Donkey,11043,71552
Tonga,Zebra,11044,22489
Netherlan,Fish,11045,98239
Slovenia,Dolphin,11046,66246
Zimbabwe,Peafowl,11047,13772
Sudan,Heron,11048,25932
Texas,Mule,11049,33746
Dominica,Swallow,11050,55356
Slovakia,Cheetah,11051,87070
Dominica,Pony,11052,99914
Nauru,Lion,11053,18081
Morocco,Jackal,11054,61197
Australia,Jaguar,11055,22034
Monaco,Louse,11056,25548
Namibia,Otter,11057,67836
Nauru,Zebra,11058,16042
Romania,Guanaco,11059,99602
Guatemala,Giraffe,11060,7711
Uganda,Squalifor,11061,23134
Uruguay,Raven,11062,86644
Vatican_C,Black_pan,11063,29574
Japan,Badger,11064,41969
Slovakia,Dolphin,11065,20882
Canada,Coyote,11066,15864
Sudan,Negaprion,11067,53905
Colombia,Coccinell,11068,17586
Zambia,Pinniped,11069,43960
Vatican_C,Mallard,11070,60249
Guatemala,Swan,11071,95082
Switzerla,Peafowl,11072,77980
Ukraine,Pony,11073,44356
Texas,Donkey,11074,64639
Cyprus,Swan,11075,2548
Ethiopia,Hamster,11076,52208
Grenada,Bullhead_,11077,27825
Finland,Rhinocero,11078,96434
MARSHALL_,Coyote,11079,17567
Spain,Partridge,11080,26714
Netherlan,Ram,11081,38303
Slovenia,Coyote,11082,57943
Turkey,Pinniped,11083,19089
Latvia,Baboon,11084,86910
Guatemala,Beaver,11085,25163
Australia,Baboon,11086,58698
Louisiana,Raven,11087,91839
Michigan,Guanaco,11088,15376
Greece,Sheep,11089,92324
Japan,Squalifor,11090,30102
Lithuania,Bison,11091,99252
Netherlan,Human,11092,53987
Romania,Hamster,11093,98879
Florida,Pony,11094,69919
Lithuania,Fish,11095,30007
Tonga,Magpie,11096,73876
CZECH_REP,Lion,11097,7801
Nepal,Heron,11098,76520
Denmark,Crow,11099,21113
Thailand,Heron,11100,18214
Lithuania,Badger,11101,80009
Sweden,Cheetah,11102,60876
Cyprus,American_,11103,74233
Ecuador,Skunk,11104,74798
COSTA_RIC,Mallard,11105,11894
Jordan,Skunk,11106,88923
Lithuania,Moose,11107,50191
Taiwan,Dolphin,11108,64106
Luxembour,Sheep,11109,66580
Switzerla,Cormorant,11110,33857
Nigeria,Pony,11111,78787
Greece,Cormorant,11112,59984
Ukraine,Bison,11113,99401
Luxembour,Fox,11114,27797
France,Raven,11115,48713
Singapore,Swan,11116,92047
Zambia,Negaprion,11117,23116
Colombia,Giraffe,11118,76710
Madagasca,Polecat,11119,234
Barbados,Lion,11120,36660
COSTA_RIC,Badger,11121,89604
Greece,Mule,11122,80263
Mozambiqu,Louse,11123,83403
Nigeria,Pony,11124,56131
CZECH_REP,Peafowl,11125,40692
Japan,Goose,11126,98057
WESTERN_S,Swan,11127,15834
Tonga,Hornet,11128,41689
Uzbekista,Coccinell,11129,14101
EQUATORIA,Sawshark,11130,54684
Madagasca,Reindeer,11131,205
Greece,Badger,11132,5914
Dominica,Bullhead_,11133,17553
Malaysia,Anatidae,11134,50495
Florida,Human,11135,69275
Greece,Baboon,11136,72073
Monaco,Cormorant,11137,21663
Colombia,Pelican,11138,96890
Texas,Swallow,11139,94625
MARSHALL_,Hyena,11140,2787
Switzerla,Cormorant,11141,50511
Sudan,Human,11142,3678
Saudi_Ara,Quail,11143,53377
Italy,Beaver,11144,8059
France,Bison,11145,11816
France,American_,11146,62846
Texas,Goldfinch,11147,30638
Greece,Columbida,11148,86753
Netherlan,Chamois,11149,15310
Tuvalu,Fox,11150,40621
Uruguay,Cormorant,11151,21310
CZECH_REP,Otter,11152,63068
Michigan,Cheetah,11153,59785
MARSHALL_,Columbida,11154,96346
Uzbekista,Cobra,11155,46371
Florida,Raven,11156,61090
Ukraine,Cobra,11157,3699
NEW_ZEALA,Fish,11158,94235
Slovenia,Ram,11159,7972
Denmark,Partridge,11160,641
Cyprus,Jaguar,11161,25
Uruguay,Cormorant,11162,91805
Romania,Gorilla,11163,40869
Uganda,Sawshark,11164,26363
Dominica,Goldfinch,11165,18893
Tanzania,Squalifor,11166,67876
Singapore,Pony,11167,90177
Zambia,Baboon,11168,98889
Serbia,Pinniped,11169,26795
Uzbekista,Dolphin,11170,39022
Nauru,Raven,11171,28032
Australia,Reindeer,11172,99634
Uganda,Hawk,11173,94007
Vatican_C,Bullhead_,11174,19109
Grenada,Louse,11175,92535
Dominica,Wren,11176,47925
Cyprus,Anatidae,11177,76449
DOMINICAN,Dogfish,11178,20823
Tuvalu,Partridge,11179,55782
EL_SALVAD,Crow,11180,60807
Sweden,Peafowl,11181,5917
Barbados,Carcharhi,11182,56961
Kiribati,Giraffe,11183,57341
Sudan,Fox,11184,88458
Nauru,Human,11185,31492
Italy,Ostrich,11186,60432
EL_SALVAD,Heron,11187,55758
Jordan,Ostrich,11188,56579
WESTERN_S,Pony,11189,5250
Lithuania,Coccinell,11190,41005
CZECH_REP,Moose,11191,5740
Zimbabwe,Fish,11192,7787
Croatia,Giant_Pan,11193,21678
Cyprus,Hamster,11194,92612
Michigan,Wombat,11195,13292
Turkey,Fish,11196,15012
Denmark,Pinniped,11197,84910
Samoa,Coyote,11198,76921
Morocco,Hawk,11199,29041
MARSHALL_,Cormorant,11200,38011
Grenada,Guanaco,11201,90820
Louisiana,Sheep,11202,61609
Ghana,Magpie,11203,41112
Thailand,Dolphin,11204,99410
Ireland,Alligator,11205,75014
Morocco,Snipe,11206,41524
Slovenia,Nightinga,11207,31236
Canada,Goose,11208,66347
Spain,Louse,11209,81407
Florida,Wren,11210,24098
CZECH_REP,Beaver,11211,61291
NEW_ZEALA,Gerbil,11212,99552
Minnesota,Fish,11213,824
Singapore,Squalifor,11214,34372
Ukraine,Gorilla,11215,72152
Slovenia,Nightinga,11216,60569
Zambia,American_,11217,82950
Ireland,Badger,11218,91859
Uzbekista,American_,11219,56402
Ecuador,Hamster,11220,69353
Italy,Swan,11221,18075
Barbados,Goldfinch,11222,17770
Malaysia,Mouse,11223,20585
Florida,Guanaco,11224,832
Lithuania,Dogfish,11225,71144
Samoa,Louse,11226,93213
Tonga,Gerbil,11227,64304
Luxembour,Swallow,11228,33027
Kiribati,Hawk,11229,58307
Netherlan,Fish,11230,25334
Minnesota,Human,11231,4913
NEW_ZEALA,Magpie,11232,21784
Ukraine,Manatee,11233,31553
Ghana,Heron,11234,42071
Turkey,Gorilla,11235,4032
Luxembour,Wren,11236,36218
Malawi,Sawshark,11237,3189
MARSHALL_,Coccinell,11238,75982
Uruguay,Dogfish,11239,31592
Spain,Apristuru,11240,74042
Barbados,Beaver,11241,7586
Saudi_Ara,Lion,11242,35953
Tunisia,Bison,11243,75513
Sudan,Swallow,11244,84029
Lithuania,Pony,11245,87443
Romania,Hamster,11246,24848
Namibia,Coccinell,11247,36103
Lithuania,Goose,11248,58284
Dominica,Coccinell,11249,78570
Monaco,Quail,11250,15475
Switzerla,Hamster,11251,95724
Latvia,Heron,11252,68060
EQUATORIA,Goldfinch,11253,39422
Samoa,Black_pan,11254,79728
Croatia,Human,11255,2017
Ecuador,Swan,11256,13989
EL_SALVAD,Anatidae,11257,84403
DOMINICAN,Partridge,11258,81058
Uruguay,Raven,11259,30471
Madagasca,Quail,11260,64586
EQUATORIA,Baboon,11261,23287
Greece,Cheetah,11262,6120
Florida,Pinniped,11263,15836
Tanzania,Giraffe,11264,26004
Slovakia,Sawshark,11265,75680
Monaco,Otter,11266,14264
Barbados,Coyote,11267,8149
Serbia,Mule,11268,59796
Serbia,Peafowl,11269,78249
Ukraine,Coyote,11270,27068
Cyprus,Guanaco,11271,46402
Namibia,Dolphin,11272,95436
Nauru,Hawk,11273,55706
EL_SALVAD,Polecat,11274,72656
Thailand,Crow,11275,41164
Thailand,Magpie,11276,18044
Sudan,Human,11277,65086
Kiribati,Swan,11278,56199
Monaco,Goose,11279,98726
TRINIDAD_,Gerbil,11280,77106
Uruguay,Sawshark,11281,88959
CZECH_REP,Beaver,11282,23654
Uganda,Mallard,11283,17328
Slovenia,Jackal,11284,76488
WESTERN_S,Black_pan,11285,59504
Ghana,Wombat,11286,38024
Serbia,Sawshark,11287,82304
Tuvalu,Jackal,11288,39734
EL_SALVAD,Gazelle,11289,41819
Tanzania,Carcharhi,11290,69563
Barbados,Flamingo,11291,91828
Louisiana,Lion,11292,20280
Zambia,Zebra,11293,75993
Ghana,Columbida,11294,70704
Ghana,Squalifor,11295,3545
Texas,Wren,11296,40140
Mozambiqu,Anatidae,11297,39847
MARSHALL_,Heron,11298,923
Louisiana,Mallard,11299,56067
Canada,Fish,11300,68407
Nepal,Beaver,11301,21546
Malawi,Black_pan,11302,32950
Spain,Jaguar,11303,49561
Grenada,Manatee,11304,72847
EQUATORIA,Anatidae,11305,24363
CZECH_REP,Chamois,11306,67969
Thailand,Sawshark,11307,90737
Tunisia,Anatidae,11308,71560
Uzbekista,Giant_Pan,11309,44390
Tonga,Goose,11310,82368
Vatican_C,Swan,11311,80046
Italy,Goldfinch,11312,23297
Michigan,Polecat,11313,1421
Ghana,Fox,11314,27124
Singapore,Chamois,11315,12370
Tuvalu,Coyote,11316,62464
MARSHALL_,Mule,11317,39485
Texas,Flamingo,11318,63869
Monaco,Louse,11319,25000
EQUATORIA,Louse,11320,2474
Guatemala,Peafowl,11321,4003
Morocco,Dolphin,11322,50823
Taiwan,Zebra,11323,90516
Guatemala,Wombat,11324,31175
Latvia,Louse,11325,576
Samoa,Giraffe,11326,97283
Uzbekista,Fox,11327,79783
Ecuador,Beaver,11328,38727
Nauru,Baboon,11329,39957
Ethiopia,Guanaco,11330,62851
WESTERN_S,Swan,11331,28066
Nauru,Ram,11332,47226
Barbados,Fox,11333,64826
Japan,Cormorant,11334,15942
Louisiana,Snipe,11335,1644
Romania,Donkey,11336,80325
TRINIDAD_,Cobra,11337,14353
Netherlan,Squalifor,11338,87960
Mozambiqu,Ostrich,11339,11457
NEW_ZEALA,Sawshark,11340,84957
Taiwan,Quail,11341,31974
Morocco,Anatidae,11342,90498
EL_SALVAD,Mallard,11343,60947
Cyprus,Snipe,11344,61653
Jordan,Jaguar,11345,15241
Greece,Gorilla,11346,25149
Italy,Cormorant,11347,8343
Sweden,Chamois,11348,98242
Uzbekista,Apristuru,11349,36087
Ethiopia,Crow,11350,53063
EL_SALVAD,Cormorant,11351,32128
Slovakia,Alligator,11352,81162
Nauru,Alligator,11353,41629
Thailand,Anatidae,11354,97891
Singapore,Cobra,11355,65915
Uruguay,Goose,11356,6433
Japan,Gorilla,11357,24043
Taiwan,Peafowl,11358,78778
Japan,Moose,11359,30255
Croatia,Mouse,11360,73487
Slovakia,Skunk,11361,84412
Taiwan,American_,11362,70578
Nauru,Crow,11363,66427
France,Swan,11364,34369
Malaysia,Quail,11365,31291
France,Donkey,11366,28190
Japan,Guanaco,11367,7410
COSTA_RIC,Nightinga,11368,63681
Michigan,Wombat,11369,55752
Ghana,Zebra,11370,77475
Uzbekista,Cheetah,11371,1869
Uganda,Wren,11372,9624
Slovenia,Apristuru,11373,85411
Grenada,Wombat,11374,5770
Nauru,Swan,11375,35733
Cyprus,Hamster,11376,25834
Malawi,Cheetah,11377,56255
Zambia,Baboon,11378,68501
Jordan,Negaprion,11379,67333
COSTA_RIC,Carcharhi,11380,54252
Grenada,Lion,11381,72279
France,Crow,11382,85683
Malta,Squalifor,11383,59335
Nauru,Hyena,11384,23011
COSTA_RIC,Dogfish,11385,81326
Switzerla,Heron,11386,10944
EL_SALVAD,Flamingo,11387,11348
Spain,Pinniped,11388,34266
Mozambiqu,Black_pan,11389,89120
Slovakia,Carcharhi,11390,56382
France,Fish,11391,8210
Colombia,Swallow,11392,605
Tuvalu,Wombat,11393,48238
Nauru,Mallard,11394,29266
Uruguay,Gerbil,11395,53624
Ethiopia,Manatee,11396,736
Finland,Mule,11397,10190
Spain,Cobra,11398,60676
Uganda,Lion,11399,70872
Canada,Black_pan,11400,18119
Serbia,Pony,11401,30028
Thailand,Sawshark,11402,58089
Monaco,Partridge,11403,62893
COSTA_RIC,Flamingo,11404,60026
EL_SALVAD,Cormorant,11405,71878
WESTERN_S,Alligator,11406,32632
Cyprus,Heron,11407,78190
COSTA_RIC,Reindeer,11408,22050
Thailand,Alligator,11409,73800
Uganda,Dogfish,11410,68310
Colombia,Raven,11411,38672
Denmark,Reindeer,11412,81469
Tanzania,Coccinell,11413,71276
Canada,Hornet,11414,16126
Ireland,American_,11415,83993
Romania,Manatee,11416,99936
TRINIDAD_,Swan,11417,61348
Morocco,Swallow,11418,90206
Nauru,Swan,11419,20903
Romania,Zebra,11420,15116
Taiwan,Goldfinch,11421,84352
EQUATORIA,Giraffe,11422,71711
Croatia,Carcharhi,11423,10472
MARSHALL_,Goldfinch,11424,4244
Slovakia,Giant_Pan,11425,59574
Dominica,Gorilla,11426,82954
Louisiana,Magpie,11427,30207
Canada,Black_pan,11428,27684
Mozambiqu,Swan,11429,8781
DOMINICAN,Mallard,11430,30471
Tanzania,Snipe,11431,62406
Taiwan,Giraffe,11432,99892
Barbados,Giant_Pan,11433,8305
TRINIDAD_,Nightinga,11434,737
Minnesota,Polecat,11435,83143
Luxembour,Camel,11436,25483
Guatemala,Gorilla,11437,16850
Kiribati,Partridge,11438,43381
Jordan,Ram,11439,39211
Sweden,Partridge,11440,86031
EQUATORIA,Raven,11441,86869
Italy,Mallard,11442,15747
Monaco,Mouse,11443,33793
Saudi_Ara,Coccinell,11444,59451
Ecuador,Goldfinch,11445,7296
Nigeria,Dogfish,11446,3656
Sweden,Partridge,11447,94706
Jordan,Gerbil,11448,70716
Nepal,Pelican,11449,84046
Sudan,Reindeer,11450,64862
Lithuania,Magpie,11451,17164
Romania,Sheep,11452,84486
Grenada,Snipe,11453,67163
Ukraine,Sheep,11454,15825
MARSHALL_,Partridge,11455,82609
Tonga,Pelican,11456,27258
Japan,Beaver,11457,69944
Singapore,Fish,11458,42736
Netherlan,Mouse,11459,4077
Barbados,Dogfish,11460,9262
Zimbabwe,Columbida,11461,71085
Ireland,Gazelle,11462,60438
Dominica,American_,11463,59913
Barbados,Anatidae,11464,50443
Texas,Sawshark,11465,65811
Sudan,Mouse,11466,39392
Vatican_C,Goose,11467,27247
Zimbabwe,Hyena,11468,32417
Malawi,Goose,11469,37609
Ireland,Sawshark,11470,22747
Spain,Snipe,11471,42825
Sudan,Guanaco,11472,59593
EL_SALVAD,Coccinell,11473,80786
Lithuania,Jackal,11474,89161
DOMINICAN,Squalifor,11475,21736
Croatia,Lion,11476,90115
Vatican_C,Human,11477,98102
EQUATORIA,Dolphin,11478,29275
Luxembour,Cheetah,11479,38946
Singapore,Cobra,11480,49991
Texas,Gazelle,11481,31955
Uruguay,Gorilla,11482,31827
Denmark,Wombat,11483,10922
Louisiana,Quail,11484,93211
Barbados,Flamingo,11485,33531
Sudan,Guanaco,11486,86056
Tunisia,Black_pan,11487,82166
Denmark,Guanaco,11488,5922
Lithuania,Louse,11489,96107
Netherlan,Bison,11490,69399
Uzbekista,Fox,11491,6023
Latvia,Human,11492,34616
Australia,Alligator,11493,90694
Spain,Snipe,11494,76209
Sudan,Jaguar,11495,51833
Sudan,Giraffe,11496,9602
Malta,Cheetah,11497,58861
Florida,Camel,11498,31643
Morocco,Dolphin,11499,47572
Minnesota,Carcharhi,11500,92523
Colombia,Hawk,11501,51840
Madagasca,Human,11502,26722
Malawi,Squalifor,11503,19184
Slovakia,Black_pan,11504,34162
Malawi,Hyena,11505,44990
COSTA_RIC,Chamois,11506,54308
Thailand,Mouse,11507,33539
Zambia,Apristuru,11508,27661
EQUATORIA,Flamingo,11509,11083
Ethiopia,Chamois,11510,83679
Luxembour,Donkey,11511,66606
Uruguay,Chamois,11512,80896
Nigeria,Partridge,11513,41093
Australia,Giant_Pan,11514,89704
Turkey,Columbida,11515,18685
Mozambiqu,Gorilla,11516,27429
DOMINICAN,Sheep,11517,10682
Nauru,Raven,11518,2805
COSTA_RIC,Chamois,11519,54434
Romania,Crow,11520,98181
Spain,Heron,11521,91016
Grenada,Coyote,11522,79975
Nepal,Coccinell,11523,77079
CZECH_REP,Carcharhi,11524,38594
Australia,Lion,11525,50369
Latvia,Dolphin,11526,51416
EL_SALVAD,Bullhead_,11527,33088
Morocco,Snipe,11528,42487
Denmark,Fish,11529,66570
Denmark,Camel,11530,35582
Malaysia,Goldfinch,11531,23258
Uzbekista,Beaver,11532,90674
Uganda,Hamster,11533,26572
Cyprus,Quail,11534,6519
Lithuania,Beaver,11535,21519
Sweden,American_,11536,70238
Jordan,Peafowl,11537,47723
Denmark,Magpie,11538,29558
Malta,Goldfinch,11539,14118
Dominica,Manatee,11540,1150
Singapore,Swan,11541,47552
Vatican_C,Dolphin,11542,92680
Uzbekista,Wombat,11543,93216
Dominica,Louse,11544,4816
Switzerla,Donkey,11545,38598
Minnesota,Snipe,11546,90217
Vatican_C,Bison,11547,60087
Morocco,Wombat,11548,48578
MARSHALL_,Coccinell,11549,37923
Malta,Anatidae,11550,1398
Uzbekista,Otter,11551,82648
Finland,Otter,11552,65433
Ukraine,Jackal,11553,11414
Minnesota,Zebra,11554,31934
Vatican_C,Snipe,11555,6356
Ukraine,Giraffe,11556,47381
Florida,Bullhead_,11557,29472
Zimbabwe,Moose,11558,79531
Mozambiqu,Sawshark,11559,96508
EQUATORIA,Goldfinch,11560,7592
Finland,Giant_Pan,11561,34935
Croatia,Goose,11562,5334
Ghana,Hamster,11563,62761
WESTERN_S,Pelican,11564,52685
Croatia,Reindeer,11565,83134
Louisiana,Gorilla,11566,65116
Ukraine,Alligator,11567,92032
Cyprus,American_,11568,48734
Uzbekista,Flamingo,11569,55783
Netherlan,Raven,11570,3841
Guatemala,Coyote,11571,11848
Texas,Ram,11572,73392
Nepal,Fox,11573,5746
COSTA_RIC,Hawk,11574,51386
Taiwan,Hamster,11575,81665
Canada,Dogfish,11576,89888
Zambia,Moose,11577,64011
COSTA_RIC,Wren,11578,31206
Lithuania,Black_pan,11579,1672
Slovakia,Jaguar,11580,15607
Thailand,Goose,11581,81570
Turkey,Jaguar,11582,84003
Serbia,Mallard,11583,89939
Uganda,Peafowl,11584,46338
Slovakia,Pelican,11585,49414
Netherlan,Donkey,11586,52398
Uzbekista,Negaprion,11587,68781
Serbia,Nightinga,11588,56551
Canada,Squalifor,11589,23779
Slovakia,Dolphin,11590,57819
Jordan,Human,11591,4408
Switzerla,Squalifor,11592,94176
Malaysia,Hyena,11593,9662
Nigeria,Gorilla,11594,1101
Finland,Polecat,11595,93354
DOMINICAN,Gorilla,11596,7126
Kiribati,Black_pan,11597,29360
Nigeria,Bison,11598,17697
CZECH_REP,Rhinocero,11599,2654
Japan,Anatidae,11600,97782
CZECH_REP,Sawshark,11601,10939
Japan,Manatee,11602,3040
Madagasca,Coccinell,11603,47655
Uganda,Coyote,11604,96559
Louisiana,Giraffe,11605,79967
Sweden,Bison,11606,39385
Cyprus,Hamster,11607,42128
EL_SALVAD,Camel,11608,58612
EL_SALVAD,Hamster,11609,60797
Japan,Louse,11610,46538
Uruguay,Otter,11611,71428
Michigan,Raven,11612,27327
Malawi,Bison,11613,12057
Italy,Mouse,11614,71230
Guatemala,Cormorant,11615,75524
Canada,American_,11616,7160
Thailand,Lion,11617,68038
Greece,Skunk,11618,23648
Dominica,Swallow,11619,52850
Spain,Pinniped,11620,75699
MARSHALL_,Giraffe,11621,84284
Dominica,Cheetah,11622,15418
Florida,Reindeer,11623,36128
Tunisia,Hamster,11624,84526
Japan,Fish,11625,51578
Thailand,Jaguar,11626,7995
Taiwan,Human,11627,48956
Australia,Cheetah,11628,13928
Lithuania,Alligator,11629,22142
