Croatia,Moose,32292,25789
Virginia,Cheetah,63679,25790
Uzbekistan,Mule,64771,25791
Illinois,Crow,17918,25792
Serbia,Wren,73497,25793
Illinois,Camel,95125,25794
EQUATORIAL_GUINEA,Gazelle,16589,25795
Romania,Sphyrna_lewini,97782,25796
Rhode_Island,Hemiscyllium,24926,25797
Latvia,Dolphin,96875,25798
Singapore,Snipe,50294,25799
Monaco,Giraffe,59513,25800
Namibia,Crow,19214,25801
Ecuador,Magpie,39218,25802
Mississippi,Goose,67046,25803
Romania,Hemitriakis,81032,25804
France,Alligator,19748,25805
Latvia,Dolphin,22755,25806
Wisconsin,Pinniped,51944,25807
Ethiopia,Cormorant,37664,25808
Australia,Pristiophorus,98201,25809
EL_SALVADOR,Carcharhinus,53693,25810
Ghana,Sawshark,9249,25811
Tennessee,Lion,36656,25812
Rhode_Island,Swallow,72906,25813
Morocco,Jackal,40152,25814
North_Carolina,Human,98332,25815
New_Mexico,Goldfinch,91307,25816
Alaska,Whale_Shark,77858,25817
Nigeria,Pygmy_Shark,743,25818
Wisconsin,Donkey,85895,25819
Ecuador,Columbidae,36970,25820
Tennessee,Beaver,532,25821
Ukraine,Fox,76032,25822
Slovakia,Fox,28711,25823
Oregon,Magpie,56694,25824
South_Carolina,Carcharhiniformes,92826,25825
Wyoming,Triakis,40715,25826
Wisconsin,Gazelle,6900,25827
Vatican_City,Orectolobus,67885,25828
Tonga,Parascyllium,16231,25829
Ukraine,Mallard,30472,25830
MARSHALL_ISLANDS,Nightingale,23226,25831
Malta,Swallow,68764,25832
TRINIDAD_AND_TOBAGO,Hyena,27820,25833
Finland,Coccinellidae,31760,25834
Pennsylvania,Heron,21122,25835
Netherlands,Goldfinch,94520,25836
Switzerland,Hamster,25168,25837
Serbia,Skunk,14680,25838
Cyprus,Isogomphodon,95868,25839
Tunisia,Wren,36814,25840
EQUATORIAL_GUINEA,Cirrhoscyllium,74397,25841
COSTA_RICA,Isogomphodon,50302,25842
Uganda,Angel_shark,60369,25843
Hawaii,Ram,21210,25844
EQUATORIAL_GUINEA,Ram,59481,25845
Guatemala,Polecat,37715,25846
EL_SALVADOR,Triaenodon,75424,25847
Netherlands,Angel_shark,2365,25848
Malta,Gorilla,55108,25849
Tennessee,Carcharhinus,21255,25850
Saudi_Arabia,Squaliformes,41264,25851
Ukraine,Parmaturus,37746,25852
Monaco,Cobra,76823,25853
Luxembourg,Hornet,5409,25854
Grenada,Squaliformes,53107,25855
Singapore,Bullhead_shark,69775,25856
DOMINICAN_REPUBLIC,Carcharhiniformes,51960,25857
Texas,Jackal,92487,25858
Washington,Apristurus,59917,25859
Ghana,Gerbil,21026,25860
Singapore,Badger,87751,25861
Switzerland,Negaprion,32422,25862
Japan,Polecat,10958,25863
Arizona,Lamniformes,19657,25864
COSTA_RICA,Gazelle,78830,25865
Guatemala,Donkey,88613,25866
Massachusetts,Mallard,3797,25867
Texas,Dolphin,49720,25868
Arizona,Parmaturus,26118,25869
Lithuania,Magpie,31176,25870
Canada,Sheep,29228,25871
Finland,Sawshark,4795,25872
Grenada,Lamniformes,79178,25873
Ireland,Alligator,16980,25874
Spain,Wombat,2702,25875
Dominica,Hemiscyllium,87371,25876
TRINIDAD_AND_TOBAGO,Swan,92030,25877
Serbia,Parascyllium,65665,25878
Slovenia,Columbidae,32841,25879
Ethiopia,Giraffe,8091,25880
Georgia,Camel,47672,25881
New_Jersey,Dogfish,8274,25882
New_Mexico,Hemiscyllium,36840,25883
Greece,Hamster,66102,25884
Japan,Lamna,29991,25885
Thailand,Squaliformes,24997,25886
Luxembourg,Hamster,47265,25887
Vatican_City,Mule,86027,25888
Tanzania,Giraffe,58454,25889
Switzerland,Wren,41482,25890
Italy,Echinorhinus,86239,25891
Louisiana,Carcharhiniformes,66524,25892
Lithuania,Parmaturus,41803,25893
Tennessee,Pony,23431,25894
Dominica,Donkey,89976,25895
Alaska,Carcharhiniformes,48936,25896
Alabama,Hyena,1545,25897
Washington,Chiloscyllium,68106,25898
EL_SALVADOR,Human,91585,25899
Denmark,Hamster,76671,25900
Slovakia,Cormorant,75064,25901
Uganda,Crow,53971,25902
Madagascar,Hawk,12615,25903
Uzbekistan,Cobra,9899,25904
Michigan,Crow,39557,25905
Guatemala,Coccinellidae,29088,25906
Hawaii,Gerbil,93000,25907
Barbados,Hawk,62173,25908
Ukraine,Donkey,95826,25909
Texas,Parascyllium,92021,25910
Lithuania,Jackal,46117,25911
Croatia,Sphyrna_lewini,9849,25912
Missouri,Black_panther,7864,25913
Australia,Swallow,5897,25914
Louisiana,Chamois,24402,25915
Latvia,Carcharhiniformes,63376,25916
Namibia,Louse,94012,25917
MARSHALL_ISLANDS,Pony,52163,25918
Sweden,Swan,20905,25919
Mississippi,Ostrich,5446,25920
Vatican_City,Rhizoprionodon,179,25921
Wisconsin,Mouse,17018,25922
Switzerland,Anatidae,51330,25923
Morocco,Coccinellidae,64098,25924
NEW_ZEALAND,Triaenodon,46514,25925
Samoa,Swallow,25788,25926
Slovakia,Bison,29300,25927
Georgia,Ram,73296,25928
Colombia,Skunk,1475,25929
Georgia,Peafowl,34833,25930
Nauru,Crow,85959,25931
MARSHALL_ISLANDS,Mouse,37718,25932
Australia,Carcharhinus,34194,25933
Massachusetts,Partridge,83296,25934
TRINIDAD_AND_TOBAGO,Raven,30946,25935
Cyprus,Hemiscyllium,30637,25936
TRINIDAD_AND_TOBAGO,Carcharhinus,48581,25937
Missouri,Coyote,82988,25938
Nigeria,Wren,69118,25939
Namibia,Human,93983,25940
Maryland,Magpie,91,25941
Tuvalu,Partridge,14554,25942
Maryland,Camel,37503,25943
Tunisia,Poroderma,36079,25944
Tonga,Cirrhoscyllium,68092,25945
Italy,Manatee,66806,25946
NEW_ZEALAND,Triaenodon,99487,25947
MARSHALL_ISLANDS,Baboon,53537,25948
Rhode_Island,Magpie,86620,25949
Zimbabwe,Hemiscyllium,12771,25950
CZECH_REPUBLIC,Gorilla,2780,25951
France,Hawk,39102,25952
Texas,Cirrhoscyllium,44849,25953
Nauru,Cobra,1216,25954
DOMINICAN_REPUBLIC,Louse,16542,25955
Kiribati,Negaprion,46163,25956
Slovakia,Moose,74002,25957
Nigeria,Goldfinch,64563,25958
Rhode_Island,Manatee,9031,25959
Washington,Rhinoceros,83185,25960
Nigeria,Columbidae,23410,25961
Minnesota,Peafowl,14398,25962
Ukraine,Hornet,59097,25963
Alaska,Columbidae,34158,25964
Massachusetts,Echinorhinus,90244,25965
Ethiopia,Goose,23206,25966
Nepal,Wren,20026,25967
Pennsylvania,Jaguar,46091,25968
CZECH_REPUBLIC,Cormorant,1949,25969
Tennessee,American_Bison,17692,25970
Ecuador,Rhinoceros,15799,25971
Tuvalu,Parmaturus,12208,25972
Tunisia,Human,87741,25973
Zimbabwe,Moose,92122,25974
Greece,Alligator,36297,25975
Alabama,Mallard,6091,25976
Nepal,Otter,77003,25977
Nauru,American_Bison,79267,25978
Netherlands,Moose,62514,25979
Malaysia,Hemiscyllium,91543,25980
Denmark,Ram,35217,25981
Uruguay,Scoliodon,76220,25982
Nauru,Rhinoceros,0,25983
DOMINICAN_REPUBLIC,Apristurus,13683,25984
Washington,Negaprion,44963,25985
Japan,Black_panther,1984,25986
Maine,Cobra,30440,25987
New_Mexico,Parmaturus,87689,25988
Australia,Scoliodon,32332,25989
Latvia,Pinniped,43474,25990
Mozambique,American_Bison,13185,25991
Uruguay,Nightingale,76219,25992
Louisiana,Pony,58576,25993
COSTA_RICA,Bison,98645,25994
Uruguay,Parascyllium,67876,25995
Georgia,Louse,93743,25996
Vatican_City,Prionace,93983,25997
Croatia,Hawk,38043,25998
NEW_ZEALAND,Chiloscyllium,2315,25999
MARSHALL_ISLANDS,Crow,53645,26000
Saudi_Arabia,Louse,46569,26001
TRINIDAD_AND_TOBAGO,Snipe,62411,26002
Barbados,Coyote,10425,26003
Greece,Pony,15557,26004
COSTA_RICA,Dogfish,50599,26005
Zambia,Raven,57740,26006
California,Beaver,93387,26007
Lithuania,Hyena,92825,26008
Hawaii,Mallard,66421,26009
Namibia,Hemitriakis,74371,26010
Minnesota,Carcharhinus,713,26011
NEW_ZEALAND,Mallard,81932,26012
Spain,Echinorhinus,38672,26013
Grenada,Reindeer,85244,26014
Morocco,Donkey,354,26015
Rhode_Island,Hamster,80173,26016
Singapore,Sawshark,21816,26017
Texas,Mouse,37666,26018
Maine,Wren,83786,26019
TRINIDAD_AND_TOBAGO,Mule,7407,26020
Madagascar,Isurus,82734,26021
Uruguay,Polecat,26583,26022
Tanzania,Quail,41077,26023
Minnesota,Prionace_glauca,82978,26024
Louisiana,Swan,3857,26025
Slovenia,Parascyllium,41952,26026
WESTERN_SAHARA,Angel_shark,25914,26027
Vatican_City,Gorilla,29946,26028
Wisconsin,Triaenodon,68206,26029
Uruguay,Reindeer,89524,26030
EQUATORIAL_GUINEA,Anatidae,51657,26031
EL_SALVADOR,Isurus,37392,26032
Illinois,Moose,91215,26033
Namibia,Moose,45840,26034
Malaysia,Pristiophorus,53991,26035
Nauru,Fish,11691,26036
Colombia,Jackal,34192,26037
Minnesota,Coyote,87468,26038
Wyoming,Hawk,86508,26039
Alaska,Sheep,22044,26040
Zambia,Hemiscyllium,57902,26041
France,Quail,58075,26042
Georgia,Camel,45704,26043
Tunisia,Jaguar,27885,26044
New_Mexico,Human,51150,26045
Nauru,Pygmy_Shark,35383,26046
EL_SALVADOR,Camel,36080,26047
Uzbekistan,Louse,6270,26048
Malaysia,Sheep,46070,26049
Virginia,Carcharhiniformes,94205,26050
Ireland,Sawshark,57384,26051
Ghana,Hemitriakis,86606,26052
California,Ram,57377,26053
Tanzania,Guanaco,54397,26054
Texas,Flamingo,10163,26055
Lithuania,Goose,7154,26056
Texas,Squaliformes,38095,26057
Alaska,Chiloscyllium,15357,26058
Canada,Magpie,72421,26059
DOMINICAN_REPUBLIC,Sheep,92328,26060
Cyprus,Pygmy_Shark,96644,26061
Zimbabwe,Ram,77001,26062
Texas,Gazelle,36259,26063
Tonga,Sphyrna_lewini,69789,26064
Guatemala,Hawk,49312,26065
Ghana,Apristurus,47176,26066
Maryland,Chamois,89695,26067
Turkey,Giant_Panda,92523,26068
Denmark,Apristurus,1662,26069
Nigeria,Pony,7749,26070
Maine,Prionace_glauca,37778,26071
Tuvalu,Swan,54965,26072
Oregon,Poroderma,70392,26073
Malta,Hyena,53617,26074
Massachusetts,Dogfish,89682,26075
Cyprus,Pristiophorus,63033,26076
Washington,Reindeer,63939,26077
Malaysia,Donkey,65524,26078
EQUATORIAL_GUINEA,Guanaco,31621,26079
Alaska,Jackal,26537,26080
Florida,Giant_Panda,19199,26081
Denmark,Rhinoceros,59599,26082
Zimbabwe,Badger,9807,26083
Maryland,Manatee,80228,26084
Australia,Triakis,29208,26085
Romania,Hyena,15770,26086
Finland,Triakis,43028,26087
Ethiopia,Mouse,8501,26088
Texas,Angel_shark,98240,26089
Guatemala,Prionace_glauca,17995,26090
Oregon,Mallard,37030,26091
Finland,Scoliodon,28337,26092
Slovenia,Anatidae,12918,26093
Serbia,Cormorant,27244,26094
Japan,Gerbil,64032,26095
Dominica,Prionace_glauca,67710,26096
Australia,Whale_Shark,79884,26097
Japan,Raven,22105,26098
Slovakia,Chiloscyllium,7375,26099
Nigeria,Lion,89977,26100
Taiwan,Beaver,51333,26101
Tuvalu,Hawk,30199,26102
Georgia,Crow,40823,26103
Mississippi,Coccinellidae,36909,26104
Switzerland,Camel,99109,26105
France,Moose,44165,26106
Jordan,Mule,2659,26107
Dominica,Dolphin,33305,26108
Wyoming,Mallard,75280,26109
Arizona,Bullhead_shark,66671,26110
Alabama,Triakis,31672,26111
Illinois,Sheep,90688,26112
South_Carolina,Apristurus,6115,26113
Spain,Giraffe,40103,26114
Tuvalu,Bullhead_shark,92746,26115
Saudi_Arabia,Wombat,84699,26116
Kiribati,Chiloscyllium,55821,26117
Nepal,American_Bison,76367,26118
Ecuador,Carcharhiniformes,8255,26119
Netherlands,Ostrich,31046,26120
Sweden,Alligator,97878,26121
Illinois,Reindeer,99201,26122
Nigeria,Pristiophorus,84645,26123
Nebraska,Sheep,11979,26124
Tunisia,Triakis,33736,26125
Croatia,Zebra,64863,26126
Australia,Pony,37498,26127
Namibia,Magpie,25527,26128
Tennessee,Carcharhiniformes,50257,26129
Alaska,Rhizoprionodon,68600,26130
Malta,Dogfish,32246,26131
Missouri,Chamois,41803,26132
Romania,Hawk,77492,26133
Malta,Hawk,47320,26134
Barbados,Bison,414,26135
Guatemala,Otter,21965,26136
Malaysia,Magpie,59284,26137
Tonga,Partridge,51250,26138
Wyoming,Peafowl,33503,26139
Sudan,Cobra,84987,26140
Morocco,Scoliodon,47227,26141
EL_SALVADOR,Parmaturus,59202,26142
EQUATORIAL_GUINEA,Coccinellidae,96177,26143
Hawaii,Hemiscyllium,86742,26144
Mozambique,Squaliformes,81645,26145
Vatican_City,Bison,91831,26146
Tanzania,Alligator,93860,26147
Grenada,Chiloscyllium,96675,26148
Arizona,Camel,1242,26149
Rhode_Island,Crow,60444,26150
Namibia,Pygmy_Shark,72051,26151
California,Gorilla,94306,26152
Washington,Black_panther,51338,26153
NEW_ZEALAND,Hamster,78350,26154
New_Jersey,Reindeer,17549,26155
Maine,Jaguar,27375,26156
South_Carolina,Echinorhinus,26096,26157
Monaco,Alligator,43783,26158
Oregon,Chiloscyllium,68629,26159
Massachusetts,Fish,2949,26160
Alaska,Hemiscyllium,97681,26161
Tonga,Pygmy_Shark,14633,26162
Massachusetts,Hemiscyllium,22178,26163
Maine,Hamster,73251,26164
Luxembourg,Mouse,49537,26165
Kiribati,Echinorhinus,25072,26166
Dominica,Mallard,30926,26167
Lithuania,Raven,87705,26168
New_Jersey,Rhizoprionodon,36344,26169
Croatia,Isogomphodon,11257,26170
Latvia,Swan,36905,26171
North_Carolina,Heron,83429,26172
Massachusetts,Mouse,18329,26173
Samoa,Fox,64381,26174
Louisiana,Columbidae,85009,26175
New_Jersey,Donkey,1916,26176
California,Pygmy_Shark,87467,26177
Massachusetts,Dolphin,3676,26178
Taiwan,Chiloscyllium,57637,26179
Wisconsin,Giant_Panda,97853,26180
Barbados,Baboon,70262,26181
Latvia,Donkey,46196,26182
Australia,Giant_Panda,42314,26183
Rhode_Island,Bullhead_shark,54371,26184
Texas,Zebra,69503,26185
Romania,Cormorant,52692,26186
Alaska,Angel_shark,18414,26187
Taiwan,Mallard,12627,26188
Alaska,Peafowl,81123,26189
Wisconsin,Guanaco,4983,26190
EL_SALVADOR,Isogomphodon,17122,26191
Maryland,Coccinellidae,94850,26192
South_Carolina,Jackal,72206,26193
MARSHALL_ISLANDS,Cirrhoscyllium,95656,26194
Pennsylvania,Fish,52307,26195
Georgia,Wren,66345,26196
Uganda,Isurus,87556,26197
Pennsylvania,Gazelle,93865,26198
Slovakia,Gerbil,84564,26199
Denmark,Rhinoceros,67587,26200
Tonga,Triaenodon,58369,26201
Massachusetts,Anatidae,61808,26202
Greece,Beaver,77738,26203
Barbados,Sawshark,45056,26204
Vatican_City,Poroderma,66871,26205
Madagascar,Fox,57146,26206
Taiwan,Hamster,99076,26207
MARSHALL_ISLANDS,Raven,55132,26208
Wisconsin,Coccinellidae,29103,26209
Greece,Hamster,7932,26210
Ecuador,Flamingo,16419,26211
Wisconsin,Orectolobus,11526,26212
Mozambique,Chiloscyllium,36416,26213
Netherlands,Echinorhinus,87056,26214
Wisconsin,Dogfish,75050,26215
Monaco,Otter,77158,26216
Pennsylvania,Fox,51522,26217
Maine,Sphyrna_lewini,79386,26218
Zambia,Sheep,97467,26219
Jordan,Cheetah,98574,26220
Ireland,Quail,66230,26221
TRINIDAD_AND_TOBAGO,Triaenodon,4541,26222
EQUATORIAL_GUINEA,Pristiophorus,73391,26223
Namibia,Flamingo,47611,26224
New_Jersey,Cobra,11166,26225
California,Angel_shark,14892,26226
Croatia,Anatidae,31940,26227
TRINIDAD_AND_TOBAGO,Moose,41503,26228
Malawi,Coyote,2760,26229
Serbia,Crow,68850,26230
Zambia,Mule,9705,26231
COSTA_RICA,Wombat,47680,26232
Saudi_Arabia,Fish,57392,26233
Taiwan,Baboon,31573,26234
Tuvalu,Jaguar,54283,26235
NEW_ZEALAND,Snipe,91487,26236
Wisconsin,Baboon,83053,26237
Japan,Nightingale,4804,26238
Malaysia,Guanaco,91465,26239
Croatia,Lion,23086,26240
Japan,Coyote,65760,26241
Ecuador,Ram,60546,26242
Michigan,Flamingo,36447,26243
Arizona,Manatee,40623,26244
Uganda,Pristiophorus,18785,26245
Oregon,Echinorhinus,79340,26246
COSTA_RICA,Gerbil,40136,26247
Texas,Ostrich,29364,26248
Canada,Chiloscyllium,29978,26249
Uzbekistan,Squaliformes,93993,26250
California,Snipe,88470,26251
Sudan,Sheep,48884,26252
Denmark,Fish,65724,26253
Illinois,Coccinellidae,33902,26254
Madagascar,Dogfish,50554,26255
Uzbekistan,Zebra,26204,26256
Switzerland,Quail,67420,26257
France,Wombat,37481,26258
Malawi,Scoliodon,61058,26259
Ghana,Triaenodon,39000,26260
Vatican_City,Carcharhiniformes,59676,26261
Mississippi,Rhizoprionodon,92298,26262
Mozambique,Human,22205,26263
Nepal,Jackal,1122,26264
Uzbekistan,Lion,14647,26265
California,Dogfish,79363,26266
EL_SALVADOR,Anatidae,92376,26267
Kiribati,Bullhead_shark,73001,26268
EQUATORIAL_GUINEA,Jackal,23315,26269
Nebraska,Giant_Panda,58094,26270
Tanzania,Negaprion,17751,26271
North_Carolina,Alligator,89884,26272
Tennessee,Chamois,68553,26273
Slovakia,Camel,34637,26274
EL_SALVADOR,Isurus,21753,26275
Sweden,Beaver,72335,26276
Pennsylvania,Gazelle,59082,26277
Sweden,Orectolobus,11756,26278
Greece,Orectolobus,66266,26279
MARSHALL_ISLANDS,Gorilla,35240,26280
Malawi,Reindeer,55361,26281
Australia,Echinorhinus,86595,26282
CZECH_REPUBLIC,Bullhead_shark,60688,26283
North_Carolina,Fish,97699,26284
TRINIDAD_AND_TOBAGO,Whale_Shark,53348,26285
Grenada,Crow,86679,26286
Singapore,Chiloscyllium,78793,26287
New_Mexico,Fish,97376,26288
MARSHALL_ISLANDS,Parascyllium,70523,26289
Grenada,Orectolobus,66599,26290
Alaska,Goose,64902,26291
Wyoming,Cirrhoscyllium,82744,26292
Georgia,Squaliformes,72498,26293
Uganda,Crow,18412,26294
MARSHALL_ISLANDS,Coccinellidae,47875,26295
Wisconsin,Lion,26535,26296
Japan,Dogfish,84256,26297
Singapore,Snipe,55886,26298
Virginia,Beaver,2352,26299
Singapore,Flamingo,77634,26300
Serbia,Louse,83132,26301
Massachusetts,Angel_shark,65322,26302
Romania,Human,24406,26303
TRINIDAD_AND_TOBAGO,Fox,54276,26304
Georgia,Goose,14247,26305
California,Heron,74062,26306
Alabama,Carcharhinus,24192,26307
Texas,Pinniped,8142,26308
Tennessee,Carcharhiniformes,91824,26309
Guatemala,Fox,66868,26310
Oregon,Anatidae,10351,26311
Malta,Lion,33657,26312
Sweden,Parmaturus,6726,26313
Colombia,Jackal,93921,26314
Missouri,Dogfish,7492,26315
Morocco,Apristurus,44029,26316
Uruguay,Scoliodon,51302,26317
Thailand,Pelican,17900,26318
Latvia,Hamster,57959,26319
TRINIDAD_AND_TOBAGO,Angel_shark,23809,26320
Namibia,Gorilla,6889,26321
Malta,Dolphin,60346,26322
Greece,Wren,39478,26323
Greece,Polecat,43019,26324
Zambia,Human,32042,26325
Sudan,Hamster,12344,26326
Saudi_Arabia,Giraffe,75551,26327
Ecuador,Pelican,60955,26328
Lithuania,Anatidae,17677,26329
Slovakia,Baboon,23143,26330
Wyoming,Dolphin,73533,26331
Greece,Crow,30312,26332
MARSHALL_ISLANDS,Isogomphodon,92536,26333
Croatia,Rhinoceros,44358,26334
Georgia,Pristiophorus,3397,26335
Georgia,Orectolobus,9806,26336
Denmark,Wren,21460,26337
Nigeria,Pygmy_Shark,75342,26338
Kiribati,Chamois,44432,26339
Sudan,Squaliformes,48990,26340
Guatemala,Pelican,24784,26341
EQUATORIAL_GUINEA,Cheetah,96251,26342
Massachusetts,Ram,72146,26343
Uganda,Nightingale,79606,26344
Australia,Echinorhinus,33249,26345
New_Mexico,Louse,88331,26346
DOMINICAN_REPUBLIC,Parmaturus,81761,26347
Illinois,Guanaco,20904,26348
Oregon,Wombat,16950,26349
Spain,Dolphin,54285,26350
Wyoming,Triakis,94978,26351
Ecuador,Wombat,91132,26352
Morocco,Lamna,59391,26353
Uruguay,Gazelle,37565,26354
Finland,Moose,83907,26355
Tanzania,Lamniformes,87040,26356
Serbia,Chiloscyllium,32274,26357
North_Carolina,Donkey,8538,26358
Canada,Parmaturus,29544,26359
California,Prionace_glauca,31835,26360
Thailand,Hyena,93895,26361
Maryland,Scoliodon,50036,26362
Sweden,Rhinoceros,49095,26363
Ukraine,Poroderma,86530,26364
EQUATORIAL_GUINEA,Rhinoceros,61210,26365
Michigan,Fish,41612,26366
Cyprus,Dogfish,31452,26367
Ethiopia,Quail,9349,26368
Ireland,Parascyllium,88477,26369
Alaska,Magpie,8352,26370
Lithuania,Negaprion,96620,26371
Finland,Coyote,92723,26372
Barbados,Whale_Shark,53423,26373
Colombia,Isurus,24502,26374
Wisconsin,Carcharhiniformes,42390,26375
Lithuania,Jaguar,51453,26376
Sweden,Cheetah,42541,26377
Zambia,Chiloscyllium,8231,26378
NEW_ZEALAND,Snipe,52892,26379
Kiribati,Bullhead_shark,7629,26380
Maryland,Giant_Panda,33283,26381
Cyprus,Triakis,41618,26382
Denmark,Camel,83070,26383
Serbia,Whale_Shark,57093,26384
Nigeria,Chamois,50485,26385
Arizona,Moose,40075,26386
Massachusetts,Hyena,9980,26387
Madagascar,Prionace,1343,26388
MARSHALL_ISLANDS,Goose,64680,26389
France,Hyena,51056,26390
Romania,Mouse,43146,26391
Croatia,Goose,35196,26392
Netherlands,Parascyllium,16285,26393
Cyprus,Anatidae,89843,26394
New_Mexico,Bison,67590,26395
Alabama,Apristurus,28305,26396
Mozambique,Cobra,80404,26397
Dominica,Apristurus,81183,26398
Barbados,Gorilla,32473,26399
Monaco,Mallard,21839,26400
Maine,Cobra,28605,26401
Pennsylvania,Goose,38672,26402
Nepal,Skunk,35759,26403
Malawi,Chiloscyllium,48063,26404
Barbados,Cirrhoscyllium,36636,26405
Thailand,Guanaco,87190,26406
North_Carolina,American_Bison,22130,26407
CZECH_REPUBLIC,Snipe,60045,26408
EQUATORIAL_GUINEA,Badger,20472,26409
Alabama,Goose,95704,26410
Nauru,Carcharhiniformes,62349,26411
Australia,Pristiophorus,37077,26412
Maine,Manatee,86681,26413
Kiribati,Pinniped,72055,26414
Italy,American_Bison,19285,26415
Romania,Isogomphodon,39522,26416
Tennessee,Hawk,57277,26417
Minnesota,Gerbil,61803,26418
Nebraska,Sheep,80726,26419
Nigeria,Gerbil,29339,26420
Finland,Parmaturus,80844,26421
Vatican_City,Badger,66876,26422
Nauru,Bison,10898,26423
Rhode_Island,Fox,55420,26424
Ireland,Zebra,580,26425
Slovakia,Polecat,57981,26426
NEW_ZEALAND,Moose,71719,26427
NEW_ZEALAND,Cormorant,84967,26428
Serbia,Raven,88969,26429
Colombia,Chamois,31336,26430
Maryland,Badger,63670,26431
Ireland,Dogfish,59857,26432
Malta,Goose,89148,26433
Italy,Camel,91991,26434
Ukraine,Carcharhiniformes,15365,26435
Colombia,Guanaco,35574,26436
North_Carolina,Rhizoprionodon,44591,26437
Malaysia,Bullhead_shark,77387,26438
TRINIDAD_AND_TOBAGO,Angel_shark,83297,26439
Kiribati,Partridge,95125,26440
Maine,Hamster,77559,26441
Rhode_Island,Mallard,75302,26442
Sweden,Pristiophorus,21963,26443
Alaska,Beaver,44420,26444
Malawi,Angel_shark,49901,26445
Barbados,Flamingo,87378,26446
Maryland,Gorilla,66471,26447
Singapore,Angel_shark,46234,26448
Wyoming,Reindeer,50390,26449
Tuvalu,Poroderma,49311,26450
CZECH_REPUBLIC,Zebra,94284,26451
Latvia,Hyena,97863,26452
Thailand,Goose,18746,26453
Maryland,Reindeer,74276,26454
Sweden,Parmaturus,15699,26455
Michigan,Camel,82381,26456
Minnesota,Pinniped,32639,26457
Netherlands,Chamois,8613,26458
MARSHALL_ISLANDS,Fox,11550,26459
Namibia,Black_panther,18001,26460
Australia,Lamniformes,21286,26461
Namibia,Swan,17484,26462
North_Carolina,Otter,31022,26463
Georgia,Guanaco,87188,26464
NEW_ZEALAND,Otter,32406,26465
Spain,Apristurus,38745,26466
Ghana,Partridge,51887,26467
NEW_ZEALAND,Prionace,30520,26468
Missouri,Gerbil,66937,26469
Luxembourg,Crow,37926,26470
Kiribati,Isogomphodon,72517,26471
Canada,Lamniformes,336,26472
EL_SALVADOR,Swan,81907,26473
Illinois,Cormorant,8839,26474
Nigeria,American_Bison,2076,26475
Texas,Hamster,72828,26476
California,Cirrhoscyllium,80499,26477
Alabama,Fish,27436,26478
New_Jersey,Goose,64662,26479
Denmark,Human,45625,26480
Switzerland,Rhinoceros,88330,26481
Zambia,Bullhead_shark,98136,26482
Mozambique,Carcharhinus,52563,26483
Tuvalu,Wren,99978,26484
Wisconsin,Sphyrna_lewini,30358,26485
Netherlands,Camel,21413,26486
Samoa,Partridge,92245,26487
Ethiopia,Dolphin,2326,26488
CZECH_REPUBLIC,Isurus,50571,26489
Tuvalu,Black_panther,18943,26490
Dominica,Anatidae,40387,26491
Ecuador,Fish,71588,26492
