New_Mexico,Giraffe,25781,43873
EQUATORIAL_GUINEA,Heron,25782,54640
Tuvalu,Raven,25783,24249
Grenada,Hyena,25784,7090
Wyoming,Pristiophorus,25785,51265
Cyprus,Fish,25786,68102
Taiwan,Apristurus,25787,95534
Canada,Gerbil,25788,40070
Croatia,Moose,25789,32292
Virginia,Cheetah,25790,63679
Uzbekistan,Mule,25791,64771
Illinois,Crow,25792,17918
Serbia,Wren,25793,73497
Illinois,Camel,25794,95125
EQUATORIAL_GUINEA,Gazelle,25795,16589
Romania,Sphyrna_lewini,25796,97782
Rhode_Island,Hemiscyllium,25797,24926
Latvia,Dolphin,25798,96875
Singapore,Snipe,25799,50294
Monaco,Giraffe,25800,59513
Namibia,Crow,25801,19214
Ecuador,Magpie,25802,39218
Mississippi,Goose,25803,67046
Romania,Hemitriakis,25804,81032
France,Alligator,25805,19748
Latvia,Dolphin,25806,22755
Wisconsin,Pinniped,25807,51944
Ethiopia,Cormorant,25808,37664
Australia,Pristiophorus,25809,98201
EL_SALVADOR,Carcharhinus,25810,53693
Ghana,Sawshark,25811,9249
Tennessee,Lion,25812,36656
Rhode_Island,Swallow,25813,72906
Morocco,Jackal,25814,40152
North_Carolina,Human,25815,98332
New_Mexico,Goldfinch,25816,91307
Alaska,Whale_Shark,25817,77858
Nigeria,Pygmy_Shark,25818,743
Wisconsin,Donkey,25819,85895
Ecuador,Columbidae,25820,36970
Tennessee,Beaver,25821,532
Ukraine,Fox,25822,76032
Slovakia,Fox,25823,28711
Oregon,Magpie,25824,56694
South_Carolina,Carcharhiniformes,25825,92826
Wyoming,Triakis,25826,40715
Wisconsin,Gazelle,25827,6900
Vatican_City,Orectolobus,25828,67885
Tonga,Parascyllium,25829,16231
Ukraine,Mallard,25830,30472
MARSHALL_ISLANDS,Nightingale,25831,23226
Malta,Swallow,25832,68764
TRINIDAD_AND_TOBAGO,Hyena,25833,27820
Finland,Coccinellidae,25834,31760
Pennsylvania,Heron,25835,21122
Netherlands,Goldfinch,25836,94520
Switzerland,Hamster,25837,25168
Serbia,Skunk,25838,14680
Cyprus,Isogomphodon,25839,95868
Tunisia,Wren,25840,36814
EQUATORIAL_GUINEA,Cirrhoscyllium,25841,74397
COSTA_RICA,Isogomphodon,25842,50302
Uganda,Angel_shark,25843,60369
Hawaii,Ram,25844,21210
EQUATORIAL_GUINEA,Ram,25845,59481
Guatemala,Polecat,25846,37715
EL_SALVADOR,Triaenodon,25847,75424
Netherlands,Angel_shark,25848,2365
Malta,Gorilla,25849,55108
Tennessee,Carcharhinus,25850,21255
Saudi_Arabia,Squaliformes,25851,41264
Ukraine,Parmaturus,25852,37746
Monaco,Cobra,25853,76823
Luxembourg,Hornet,25854,5409
Grenada,Squaliformes,25855,53107
Singapore,Bullhead_shark,25856,69775
DOMINICAN_REPUBLIC,Carcharhiniformes,25857,51960
Texas,Jackal,25858,92487
Washington,Apristurus,25859,59917
Ghana,Gerbil,25860,21026
Singapore,Badger,25861,87751
Switzerland,Negaprion,25862,32422
Japan,Polecat,25863,10958
Arizona,Lamniformes,25864,19657
COSTA_RICA,Gazelle,25865,78830
Guatemala,Donkey,25866,88613
Massachusetts,Mallard,25867,3797
Texas,Dolphin,25868,49720
Arizona,Parmaturus,25869,26118
Lithuania,Magpie,25870,31176
Canada,Sheep,25871,29228
Finland,Sawshark,25872,4795
Grenada,Lamniformes,25873,79178
Ireland,Alligator,25874,16980
Spain,Wombat,25875,2702
Dominica,Hemiscyllium,25876,87371
TRINIDAD_AND_TOBAGO,Swan,25877,92030
Serbia,Parascyllium,25878,65665
Slovenia,Columbidae,25879,32841
Ethiopia,Giraffe,25880,8091
Georgia,Camel,25881,47672
New_Jersey,Dogfish,25882,8274
New_Mexico,Hemiscyllium,25883,36840
Greece,Hamster,25884,66102
Japan,Lamna,25885,29991
Thailand,Squaliformes,25886,24997
Luxembourg,Hamster,25887,47265
Vatican_City,Mule,25888,86027
Tanzania,Giraffe,25889,58454
Switzerland,Wren,25890,41482
Italy,Echinorhinus,25891,86239
Louisiana,Carcharhiniformes,25892,66524
Lithuania,Parmaturus,25893,41803
Tennessee,Pony,25894,23431
Dominica,Donkey,25895,89976
Alaska,Carcharhiniformes,25896,48936
Alabama,Hyena,25897,1545
Washington,Chiloscyllium,25898,68106
EL_SALVADOR,Human,25899,91585
Denmark,Hamster,25900,76671
Slovakia,Cormorant,25901,75064
Uganda,Crow,25902,53971
Madagascar,Hawk,25903,12615
Uzbekistan,Cobra,25904,9899
Michigan,Crow,25905,39557
Guatemala,Coccinellidae,25906,29088
Hawaii,Gerbil,25907,93000
Barbados,Hawk,25908,62173
Ukraine,Donkey,25909,95826
Texas,Parascyllium,25910,92021
Lithuania,Jackal,25911,46117
Croatia,Sphyrna_lewini,25912,9849
Missouri,Black_panther,25913,7864
Australia,Swallow,25914,5897
Louisiana,Chamois,25915,24402
Latvia,Carcharhiniformes,25916,63376
Namibia,Louse,25917,94012
MARSHALL_ISLANDS,Pony,25918,52163
Sweden,Swan,25919,20905
Mississippi,Ostrich,25920,5446
Vatican_City,Rhizoprionodon,25921,179
Wisconsin,Mouse,25922,17018
Switzerland,Anatidae,25923,51330
Morocco,Coccinellidae,25924,64098
NEW_ZEALAND,Triaenodon,25925,46514
Samoa,Swallow,25926,25788
Slovakia,Bison,25927,29300
Georgia,Ram,25928,73296
Colombia,Skunk,25929,1475
Georgia,Peafowl,25930,34833
Nauru,Crow,25931,85959
MARSHALL_ISLANDS,Mouse,25932,37718
Australia,Carcharhinus,25933,34194
Massachusetts,Partridge,25934,83296
TRINIDAD_AND_TOBAGO,Raven,25935,30946
Cyprus,Hemiscyllium,25936,30637
TRINIDAD_AND_TOBAGO,Carcharhinus,25937,48581
Missouri,Coyote,25938,82988
Nigeria,Wren,25939,69118
Namibia,Human,25940,93983
Maryland,Magpie,25941,91
Tuvalu,Partridge,25942,14554
Maryland,Camel,25943,37503
Tunisia,Poroderma,25944,36079
Tonga,Cirrhoscyllium,25945,68092
Italy,Manatee,25946,66806
NEW_ZEALAND,Triaenodon,25947,99487
MARSHALL_ISLANDS,Baboon,25948,53537
Rhode_Island,Magpie,25949,86620
Zimbabwe,Hemiscyllium,25950,12771
CZECH_REPUBLIC,Gorilla,25951,2780
France,Hawk,25952,39102
Texas,Cirrhoscyllium,25953,44849
Nauru,Cobra,25954,1216
DOMINICAN_REPUBLIC,Louse,25955,16542
Kiribati,Negaprion,25956,46163
Slovakia,Moose,25957,74002
Nigeria,Goldfinch,25958,64563
Rhode_Island,Manatee,25959,9031
Washington,Rhinoceros,25960,83185
Nigeria,Columbidae,25961,23410
Minnesota,Peafowl,25962,14398
Ukraine,Hornet,25963,59097
Alaska,Columbidae,25964,34158
Massachusetts,Echinorhinus,25965,90244
Ethiopia,Goose,25966,23206
Nepal,Wren,25967,20026
Pennsylvania,Jaguar,25968,46091
CZECH_REPUBLIC,Cormorant,25969,1949
Tennessee,American_Bison,25970,17692
Ecuador,Rhinoceros,25971,15799
Tuvalu,Parmaturus,25972,12208
Tunisia,Human,25973,87741
Zimbabwe,Moose,25974,92122
Greece,Alligator,25975,36297
Alabama,Mallard,25976,6091
Nepal,Otter,25977,77003
Nauru,American_Bison,25978,79267
Netherlands,Moose,25979,62514
Malaysia,Hemiscyllium,25980,91543
Denmark,Ram,25981,35217
Uruguay,Scoliodon,25982,76220
Nauru,Rhinoceros,25983,0
DOMINICAN_REPUBLIC,Apristurus,25984,13683
Washington,Negaprion,25985,44963
Japan,Black_panther,25986,1984
Maine,Cobra,25987,30440
New_Mexico,Parmaturus,25988,87689
Australia,Scoliodon,25989,32332
Latvia,Pinniped,25990,43474
Mozambique,American_Bison,25991,13185
Uruguay,Nightingale,25992,76219
Louisiana,Pony,25993,58576
COSTA_RICA,Bison,25994,98645
Uruguay,Parascyllium,25995,67876
Georgia,Louse,25996,93743
Vatican_City,Prionace,25997,93983
Croatia,Hawk,25998,38043
NEW_ZEALAND,Chiloscyllium,25999,2315
MARSHALL_ISLANDS,Crow,26000,53645
Saudi_Arabia,Louse,26001,46569
TRINIDAD_AND_TOBAGO,Snipe,26002,62411
Barbados,Coyote,26003,10425
Greece,Pony,26004,15557
COSTA_RICA,Dogfish,26005,50599
Zambia,Raven,26006,57740
California,Beaver,26007,93387
Lithuania,Hyena,26008,92825
Hawaii,Mallard,26009,66421
Namibia,Hemitriakis,26010,74371
Minnesota,Carcharhinus,26011,713
NEW_ZEALAND,Mallard,26012,81932
Spain,Echinorhinus,26013,38672
Grenada,Reindeer,26014,85244
Morocco,Donkey,26015,354
Rhode_Island,Hamster,26016,80173
Singapore,Sawshark,26017,21816
Texas,Mouse,26018,37666
Maine,Wren,26019,83786
TRINIDAD_AND_TOBAGO,Mule,26020,7407
Madagascar,Isurus,26021,82734
Uruguay,Polecat,26022,26583
Tanzania,Quail,26023,41077
Minnesota,Prionace_glauca,26024,82978
Louisiana,Swan,26025,3857
Slovenia,Parascyllium,26026,41952
WESTERN_SAHARA,Angel_shark,26027,25914
Vatican_City,Gorilla,26028,29946
Wisconsin,Triaenodon,26029,68206
Uruguay,Reindeer,26030,89524
EQUATORIAL_GUINEA,Anatidae,26031,51657
EL_SALVADOR,Isurus,26032,37392
Illinois,Moose,26033,91215
Namibia,Moose,26034,45840
Malaysia,Pristiophorus,26035,53991
Nauru,Fish,26036,11691
Colombia,Jackal,26037,34192
Minnesota,Coyote,26038,87468
Wyoming,Hawk,26039,86508
Alaska,Sheep,26040,22044
Zambia,Hemiscyllium,26041,57902
France,Quail,26042,58075
Georgia,Camel,26043,45704
Tunisia,Jaguar,26044,27885
New_Mexico,Human,26045,51150
Nauru,Pygmy_Shark,26046,35383
EL_SALVADOR,Camel,26047,36080
Uzbekistan,Louse,26048,6270
Malaysia,Sheep,26049,46070
Virginia,Carcharhiniformes,26050,94205
Ireland,Sawshark,26051,57384
Ghana,Hemitriakis,26052,86606
California,Ram,26053,57377
Tanzania,Guanaco,26054,54397
Texas,Flamingo,26055,10163
Lithuania,Goose,26056,7154
Texas,Squaliformes,26057,38095
Alaska,Chiloscyllium,26058,15357
Canada,Magpie,26059,72421
DOMINICAN_REPUBLIC,Sheep,26060,92328
Cyprus,Pygmy_Shark,26061,96644
Zimbabwe,Ram,26062,77001
Texas,Gazelle,26063,36259
Tonga,Sphyrna_lewini,26064,69789
Guatemala,Hawk,26065,49312
Ghana,Apristurus,26066,47176
Maryland,Chamois,26067,89695
Turkey,Giant_Panda,26068,92523
Denmark,Apristurus,26069,1662
Nigeria,Pony,26070,7749
Maine,Prionace_glauca,26071,37778
Tuvalu,Swan,26072,54965
Oregon,Poroderma,26073,70392
Malta,Hyena,26074,53617
Massachusetts,Dogfish,26075,89682
Cyprus,Pristiophorus,26076,63033
Washington,Reindeer,26077,63939
Malaysia,Donkey,26078,65524
EQUATORIAL_GUINEA,Guanaco,26079,31621
Alaska,Jackal,26080,26537
Florida,Giant_Panda,26081,19199
Denmark,Rhinoceros,26082,59599
Zimbabwe,Badger,26083,9807
Maryland,Manatee,26084,80228
Australia,Triakis,26085,29208
Romania,Hyena,26086,15770
Finland,Triakis,26087,43028
Ethiopia,Mouse,26088,8501
Texas,Angel_shark,26089,98240
Guatemala,Prionace_glauca,26090,17995
Oregon,Mallard,26091,37030
Finland,Scoliodon,26092,28337
Slovenia,Anatidae,26093,12918
Serbia,Cormorant,26094,27244
Japan,Gerbil,26095,64032
Dominica,Prionace_glauca,26096,67710
Australia,Whale_Shark,26097,79884
Japan,Raven,26098,22105
Slovakia,Chiloscyllium,26099,7375
Nigeria,Lion,26100,89977
Taiwan,Beaver,26101,51333
Tuvalu,Hawk,26102,30199
Georgia,Crow,26103,40823
Mississippi,Coccinellidae,26104,36909
Switzerland,Camel,26105,99109
France,Moose,26106,44165
Jordan,Mule,26107,2659
Dominica,Dolphin,26108,33305
Wyoming,Mallard,26109,75280
Arizona,Bullhead_shark,26110,66671
Alabama,Triakis,26111,31672
Illinois,Sheep,26112,90688
South_Carolina,Apristurus,26113,6115
Spain,Giraffe,26114,40103
Tuvalu,Bullhead_shark,26115,92746
Saudi_Arabia,Wombat,26116,84699
Kiribati,Chiloscyllium,26117,55821
Nepal,American_Bison,26118,76367
Ecuador,Carcharhiniformes,26119,8255
Netherlands,Ostrich,26120,31046
Sweden,Alligator,26121,97878
Illinois,Reindeer,26122,99201
Nigeria,Pristiophorus,26123,84645
Nebraska,Sheep,26124,11979
Tunisia,Triakis,26125,33736
Croatia,Zebra,26126,64863
Australia,Pony,26127,37498
Namibia,Magpie,26128,25527
Tennessee,Carcharhiniformes,26129,50257
Alaska,Rhizoprionodon,26130,68600
Malta,Dogfish,26131,32246
Missouri,Chamois,26132,41803
Romania,Hawk,26133,77492
Malta,Hawk,26134,47320
Barbados,Bison,26135,414
Guatemala,Otter,26136,21965
Malaysia,Magpie,26137,59284
Tonga,Partridge,26138,51250
Wyoming,Peafowl,26139,33503
Sudan,Cobra,26140,84987
Morocco,Scoliodon,26141,47227
EL_SALVADOR,Parmaturus,26142,59202
EQUATORIAL_GUINEA,Coccinellidae,26143,96177
Hawaii,Hemiscyllium,26144,86742
Mozambique,Squaliformes,26145,81645
Vatican_City,Bison,26146,91831
Tanzania,Alligator,26147,93860
Grenada,Chiloscyllium,26148,96675
Arizona,Camel,26149,1242
Rhode_Island,Crow,26150,60444
Namibia,Pygmy_Shark,26151,72051
California,Gorilla,26152,94306
Washington,Black_panther,26153,51338
NEW_ZEALAND,Hamster,26154,78350
New_Jersey,Reindeer,26155,17549
Maine,Jaguar,26156,27375
South_Carolina,Echinorhinus,26157,26096
Monaco,Alligator,26158,43783
Oregon,Chiloscyllium,26159,68629
Massachusetts,Fish,26160,2949
Alaska,Hemiscyllium,26161,97681
Tonga,Pygmy_Shark,26162,14633
Massachusetts,Hemiscyllium,26163,22178
Maine,Hamster,26164,73251
Luxembourg,Mouse,26165,49537
Kiribati,Echinorhinus,26166,25072
Dominica,Mallard,26167,30926
Lithuania,Raven,26168,87705
New_Jersey,Rhizoprionodon,26169,36344
Croatia,Isogomphodon,26170,11257
Latvia,Swan,26171,36905
North_Carolina,Heron,26172,83429
Massachusetts,Mouse,26173,18329
Samoa,Fox,26174,64381
Louisiana,Columbidae,26175,85009
New_Jersey,Donkey,26176,1916
California,Pygmy_Shark,26177,87467
Massachusetts,Dolphin,26178,3676
Taiwan,Chiloscyllium,26179,57637
Wisconsin,Giant_Panda,26180,97853
Barbados,Baboon,26181,70262
Latvia,Donkey,26182,46196
Australia,Giant_Panda,26183,42314
Rhode_Island,Bullhead_shark,26184,54371
Texas,Zebra,26185,69503
Romania,Cormorant,26186,52692
Alaska,Angel_shark,26187,18414
Taiwan,Mallard,26188,12627
Alaska,Peafowl,26189,81123
Wisconsin,Guanaco,26190,4983
EL_SALVADOR,Isogomphodon,26191,17122
Maryland,Coccinellidae,26192,94850
South_Carolina,Jackal,26193,72206
MARSHALL_ISLANDS,Cirrhoscyllium,26194,95656
Pennsylvania,Fish,26195,52307
Georgia,Wren,26196,66345
Uganda,Isurus,26197,87556
Pennsylvania,Gazelle,26198,93865
Slovakia,Gerbil,26199,84564
Denmark,Rhinoceros,26200,67587
Tonga,Triaenodon,26201,58369
Massachusetts,Anatidae,26202,61808
Greece,Beaver,26203,77738
Barbados,Sawshark,26204,45056
Vatican_City,Poroderma,26205,66871
Madagascar,Fox,26206,57146
Taiwan,Hamster,26207,99076
MARSHALL_ISLANDS,Raven,26208,55132
Wisconsin,Coccinellidae,26209,29103
Greece,Hamster,26210,7932
Ecuador,Flamingo,26211,16419
Wisconsin,Orectolobus,26212,11526
Mozambique,Chiloscyllium,26213,36416
Netherlands,Echinorhinus,26214,87056
Wisconsin,Dogfish,26215,75050
Monaco,Otter,26216,77158
Pennsylvania,Fox,26217,51522
Maine,Sphyrna_lewini,26218,79386
Zambia,Sheep,26219,97467
Jordan,Cheetah,26220,98574
Ireland,Quail,26221,66230
TRINIDAD_AND_TOBAGO,Triaenodon,26222,4541
EQUATORIAL_GUINEA,Pristiophorus,26223,73391
Namibia,Flamingo,26224,47611
New_Jersey,Cobra,26225,11166
California,Angel_shark,26226,14892
Croatia,Anatidae,26227,31940
TRINIDAD_AND_TOBAGO,Moose,26228,41503
Malawi,Coyote,26229,2760
Serbia,Crow,26230,68850
Zambia,Mule,26231,9705
COSTA_RICA,Wombat,26232,47680
Saudi_Arabia,Fish,26233,57392
Taiwan,Baboon,26234,31573
Tuvalu,Jaguar,26235,54283
NEW_ZEALAND,Snipe,26236,91487
Wisconsin,Baboon,26237,83053
Japan,Nightingale,26238,4804
Malaysia,Guanaco,26239,91465
Croatia,Lion,26240,23086
Japan,Coyote,26241,65760
Ecuador,Ram,26242,60546
Michigan,Flamingo,26243,36447
Arizona,Manatee,26244,40623
Uganda,Pristiophorus,26245,18785
Oregon,Echinorhinus,26246,79340
COSTA_RICA,Gerbil,26247,40136
Texas,Ostrich,26248,29364
Canada,Chiloscyllium,26249,29978
Uzbekistan,Squaliformes,26250,93993
California,Snipe,26251,88470
Sudan,Sheep,26252,48884
Denmark,Fish,26253,65724
Illinois,Coccinellidae,26254,33902
Madagascar,Dogfish,26255,50554
Uzbekistan,Zebra,26256,26204
Switzerland,Quail,26257,67420
France,Wombat,26258,37481
Malawi,Scoliodon,26259,61058
Ghana,Triaenodon,26260,39000
Vatican_City,Carcharhiniformes,26261,59676
Mississippi,Rhizoprionodon,26262,92298
Mozambique,Human,26263,22205
Nepal,Jackal,26264,1122
Uzbekistan,Lion,26265,14647
California,Dogfish,26266,79363
EL_SALVADOR,Anatidae,26267,92376
Kiribati,Bullhead_shark,26268,73001
EQUATORIAL_GUINEA,Jackal,26269,23315
Nebraska,Giant_Panda,26270,58094
Tanzania,Negaprion,26271,17751
North_Carolina,Alligator,26272,89884
Tennessee,Chamois,26273,68553
Slovakia,Camel,26274,34637
EL_SALVADOR,Isurus,26275,21753
Sweden,Beaver,26276,72335
Pennsylvania,Gazelle,26277,59082
Sweden,Orectolobus,26278,11756
Greece,Orectolobus,26279,66266
MARSHALL_ISLANDS,Gorilla,26280,35240
Malawi,Reindeer,26281,55361
Australia,Echinorhinus,26282,86595
CZECH_REPUBLIC,Bullhead_shark,26283,60688
North_Carolina,Fish,26284,97699
TRINIDAD_AND_TOBAGO,Whale_Shark,26285,53348
Grenada,Crow,26286,86679
Singapore,Chiloscyllium,26287,78793
New_Mexico,Fish,26288,97376
MARSHALL_ISLANDS,Parascyllium,26289,70523
Grenada,Orectolobus,26290,66599
Alaska,Goose,26291,64902
Wyoming,Cirrhoscyllium,26292,82744
Georgia,Squaliformes,26293,72498
Uganda,Crow,26294,18412
MARSHALL_ISLANDS,Coccinellidae,26295,47875
Wisconsin,Lion,26296,26535
Japan,Dogfish,26297,84256
Singapore,Snipe,26298,55886
Virginia,Beaver,26299,2352
Singapore,Flamingo,26300,77634
Serbia,Louse,26301,83132
Massachusetts,Angel_shark,26302,65322
Romania,Human,26303,24406
TRINIDAD_AND_TOBAGO,Fox,26304,54276
Georgia,Goose,26305,14247
California,Heron,26306,74062
Alabama,Carcharhinus,26307,24192
Texas,Pinniped,26308,8142
Tennessee,Carcharhiniformes,26309,91824
Guatemala,Fox,26310,66868
Oregon,Anatidae,26311,10351
Malta,Lion,26312,33657
Sweden,Parmaturus,26313,6726
Colombia,Jackal,26314,93921
Missouri,Dogfish,26315,7492
Morocco,Apristurus,26316,44029
Uruguay,Scoliodon,26317,51302
Thailand,Pelican,26318,17900
Latvia,Hamster,26319,57959
TRINIDAD_AND_TOBAGO,Angel_shark,26320,23809
Namibia,Gorilla,26321,6889
Malta,Dolphin,26322,60346
Greece,Wren,26323,39478
Greece,Polecat,26324,43019
Zambia,Human,26325,32042
Sudan,Hamster,26326,12344
Saudi_Arabia,Giraffe,26327,75551
Ecuador,Pelican,26328,60955
Lithuania,Anatidae,26329,17677
Slovakia,Baboon,26330,23143
Wyoming,Dolphin,26331,73533
Greece,Crow,26332,30312
MARSHALL_ISLANDS,Isogomphodon,26333,92536
Croatia,Rhinoceros,26334,44358
Georgia,Pristiophorus,26335,3397
Georgia,Orectolobus,26336,9806
Denmark,Wren,26337,21460
Nigeria,Pygmy_Shark,26338,75342
Kiribati,Chamois,26339,44432
Sudan,Squaliformes,26340,48990
Guatemala,Pelican,26341,24784
EQUATORIAL_GUINEA,Cheetah,26342,96251
Massachusetts,Ram,26343,72146
Uganda,Nightingale,26344,79606
Australia,Echinorhinus,26345,33249
New_Mexico,Louse,26346,88331
DOMINICAN_REPUBLIC,Parmaturus,26347,81761
Illinois,Guanaco,26348,20904
Oregon,Wombat,26349,16950
Spain,Dolphin,26350,54285
Wyoming,Triakis,26351,94978
Ecuador,Wombat,26352,91132
Morocco,Lamna,26353,59391
Uruguay,Gazelle,26354,37565
Finland,Moose,26355,83907
Tanzania,Lamniformes,26356,87040
Serbia,Chiloscyllium,26357,32274
North_Carolina,Donkey,26358,8538
Canada,Parmaturus,26359,29544
California,Prionace_glauca,26360,31835
Thailand,Hyena,26361,93895
Maryland,Scoliodon,26362,50036
Sweden,Rhinoceros,26363,49095
Ukraine,Poroderma,26364,86530
EQUATORIAL_GUINEA,Rhinoceros,26365,61210
Michigan,Fish,26366,41612
Cyprus,Dogfish,26367,31452
Ethiopia,Quail,26368,9349
Ireland,Parascyllium,26369,88477
Alaska,Magpie,26370,8352
Lithuania,Negaprion,26371,96620
Finland,Coyote,26372,92723
Barbados,Whale_Shark,26373,53423
Colombia,Isurus,26374,24502
Wisconsin,Carcharhiniformes,26375,42390
Lithuania,Jaguar,26376,51453
Sweden,Cheetah,26377,42541
Zambia,Chiloscyllium,26378,8231
NEW_ZEALAND,Snipe,26379,52892
Kiribati,Bullhead_shark,26380,7629
Maryland,Giant_Panda,26381,33283
Cyprus,Triakis,26382,41618
Denmark,Camel,26383,83070
Serbia,Whale_Shark,26384,57093
Nigeria,Chamois,26385,50485
Arizona,Moose,26386,40075
Massachusetts,Hyena,26387,9980
Madagascar,Prionace,26388,1343
MARSHALL_ISLANDS,Goose,26389,64680
France,Hyena,26390,51056
Romania,Mouse,26391,43146
Croatia,Goose,26392,35196
Netherlands,Parascyllium,26393,16285
Cyprus,Anatidae,26394,89843
New_Mexico,Bison,26395,67590
Alabama,Apristurus,26396,28305
Mozambique,Cobra,26397,80404
Dominica,Apristurus,26398,81183
Barbados,Gorilla,26399,32473
Monaco,Mallard,26400,21839
Maine,Cobra,26401,28605
Pennsylvania,Goose,26402,38672
Nepal,Skunk,26403,35759
Malawi,Chiloscyllium,26404,48063
Barbados,Cirrhoscyllium,26405,36636
Thailand,Guanaco,26406,87190
North_Carolina,American_Bison,26407,22130
CZECH_REPUBLIC,Snipe,26408,60045
EQUATORIAL_GUINEA,Badger,26409,20472
Alabama,Goose,26410,95704
Nauru,Carcharhiniformes,26411,62349
Australia,Pristiophorus,26412,37077
Maine,Manatee,26413,86681
Kiribati,Pinniped,26414,72055
Italy,American_Bison,26415,19285
Romania,Isogomphodon,26416,39522
Tennessee,Hawk,26417,57277
Minnesota,Gerbil,26418,61803
Nebraska,Sheep,26419,80726
Nigeria,Gerbil,26420,29339
Finland,Parmaturus,26421,80844
Vatican_City,Badger,26422,66876
Nauru,Bison,26423,10898
Rhode_Island,Fox,26424,55420
Ireland,Zebra,26425,580
Slovakia,Polecat,26426,57981
NEW_ZEALAND,Moose,26427,71719
NEW_ZEALAND,Cormorant,26428,84967
Serbia,Raven,26429,88969
Colombia,Chamois,26430,31336
Maryland,Badger,26431,63670
Ireland,Dogfish,26432,59857
Malta,Goose,26433,89148
Italy,Camel,26434,91991
Ukraine,Carcharhiniformes,26435,15365
Colombia,Guanaco,26436,35574
North_Carolina,Rhizoprionodon,26437,44591
Malaysia,Bullhead_shark,26438,77387
TRINIDAD_AND_TOBAGO,Angel_shark,26439,83297
Kiribati,Partridge,26440,95125
Maine,Hamster,26441,77559
Rhode_Island,Mallard,26442,75302
Sweden,Pristiophorus,26443,21963
Alaska,Beaver,26444,44420
Malawi,Angel_shark,26445,49901
Barbados,Flamingo,26446,87378
Maryland,Gorilla,26447,66471
Singapore,Angel_shark,26448,46234
Wyoming,Reindeer,26449,50390
Tuvalu,Poroderma,26450,49311
CZECH_REPUBLIC,Zebra,26451,94284
Latvia,Hyena,26452,97863
Thailand,Goose,26453,18746
Maryland,Reindeer,26454,74276
Sweden,Parmaturus,26455,15699
Michigan,Camel,26456,82381
Minnesota,Pinniped,26457,32639
Netherlands,Chamois,26458,8613
MARSHALL_ISLANDS,Fox,26459,11550
Namibia,Black_panther,26460,18001
Australia,Lamniformes,26461,21286
Namibia,Swan,26462,17484
North_Carolina,Otter,26463,31022
Georgia,Guanaco,26464,87188
NEW_ZEALAND,Otter,26465,32406
Spain,Apristurus,26466,38745
Ghana,Partridge,26467,51887
NEW_ZEALAND,Prionace,26468,30520
Missouri,Gerbil,26469,66937
Luxembourg,Crow,26470,37926
Kiribati,Isogomphodon,26471,72517
Canada,Lamniformes,26472,336
EL_SALVADOR,Swan,26473,81907
Illinois,Cormorant,26474,8839
Nigeria,American_Bison,26475,2076
Texas,Hamster,26476,72828
California,Cirrhoscyllium,26477,80499
Alabama,Fish,26478,27436
New_Jersey,Goose,26479,64662
Denmark,Human,26480,45625
Switzerland,Rhinoceros,26481,88330
Zambia,Bullhead_shark,26482,98136
Mozambique,Carcharhinus,26483,52563
Tuvalu,Wren,26484,99978
Wisconsin,Sphyrna_lewini,26485,30358
Netherlands,Camel,26486,21413
Samoa,Partridge,26487,92245
Ethiopia,Dolphin,26488,2326
CZECH_REPUBLIC,Isurus,26489,50571
Tuvalu,Black_panther,26490,18943
Dominica,Anatidae,26491,40387
Ecuador,Fish,26492,71588
