Malaysia,Peafowl,50780,883
Colombia,Crow,75788,884
Netherlan,Mallard,73817,885
TRINIDAD_,Coyote,13633,886
WESTERN_S,Hornet,9562,887
Zimbabwe,Human,58656,888
Uruguay,Beaver,95602,889
Netherlan,Hyena,66393,890
Serbia,Alligator,71851,891
Grenada,Zebra,43587,892
NEW_ZEALA,Otter,73529,893
Finland,Columbida,54453,894
EQUATORIA,Crow,52189,895
Grenada,Crow,64731,896
Uzbekista,Mallard,30165,897
Ireland,Partridge,55263,898
Grenada,Quail,69186,899
Sweden,Human,76868,900
MARSHALL_,Peafowl,18725,901
Turkey,Sheep,75334,902
NEW_ZEALA,Peafowl,12172,903
Tonga,Flamingo,45351,904
Netherlan,Cobra,46514,905
Dominica,Jackal,23394,906
Turkey,Hamster,47215,907
Dominica,Fish,33274,908
Cyprus,Heron,90214,909
Thailand,Raven,20613,910
Uruguay,Columbida,32845,911
Australia,Quail,77259,912
Malaysia,Black_pan,26,913
Serbia,Wren,88974,914
Dominica,Cheetah,44712,915
Turkey,Donkey,25747,916
Netherlan,Rhinocero,92857,917
Uruguay,Raven,52970,918
Samoa,Mouse,65482,919
Tuvalu,Zebra,50246,920
France,Giraffe,70019,921
Cyprus,Mule,6480,922
Taiwan,Mule,80387,923
Slovenia,Skunk,66091,924
Uruguay,Giant_Pan,59419,925
Slovenia,Badger,83918,926
Canada,Giant_Pan,51006,927
Morocco,Beaver,98546,928
Denmark,Giraffe,85468,929
France,Camel,33610,930
Romania,Mouse,74105,931
France,Pelican,90200,932
Jordan,Cobra,99606,933
Croatia,Magpie,91180,934
Turkey,Giraffe,95234,935
Tonga,Magpie,76875,936
Morocco,Fox,31336,937
Australia,Giant_Pan,21547,938
Nigeria,Jackal,84937,939
Tanzania,Peafowl,10322,940
TRINIDAD_,Partridge,2144,941
EL_SALVAD,Beaver,35245,942
Ukraine,Beaver,89939,943
Saudi_Ara,Cheetah,18173,944
Japan,Fox,80672,945
TRINIDAD_,Mule,84939,946
Uruguay,Magpie,70247,947
Spain,Human,10017,948
Tanzania,Crow,32394,949
Nauru,Peafowl,66801,950
CZECH_REP,Donkey,32335,951
Taiwan,Moose,89889,952
Grenada,Rhinocero,77335,953
WESTERN_S,Moose,77445,954
Grenada,Nightinga,63326,955
Morocco,Badger,39435,956
Ireland,Heron,75882,957
Tuvalu,Pelican,13274,958
Switzerla,Magpie,13348,959
Switzerla,Mallard,30085,960
France,Bison,40335,961
Greece,Manatee,79826,962
Ukraine,Moose,29755,963
Croatia,Giant_Pan,71637,964
Thailand,Moose,70520,965
Jordan,Hornet,14842,966
Nigeria,Columbida,74106,967
Grenada,Moose,36568,968
Tunisia,Mouse,44003,969
Ukraine,Manatee,64631,970
Denmark,Rhinocero,14589,971
Spain,Dolphin,38455,972
Colombia,Nightinga,8370,973
Uzbekista,Peafowl,47232,974
Grenada,Rhinocero,17101,975
Cyprus,Black_pan,18716,976
Spain,Rhinocero,47723,977
Japan,Sheep,82775,978
Taiwan,Peafowl,7886,979
Finland,Black_pan,79512,980
Ukraine,Manatee,13730,981
Uruguay,Raven,45003,982
Croatia,Fox,65613,983
Sweden,Hamster,21240,984
TRINIDAD_,Peafowl,92323,985
Thailand,Fish,85112,986
Jordan,Fox,64881,987
Serbia,Heron,43075,988
CZECH_REP,Flamingo,52812,989
Colombia,Mule,95805,990
Denmark,Hyena,79029,991
EL_SALVAD,Hamster,82399,992
Dominica,Quail,22301,993
Serbia,Cheetah,40840,994
Uruguay,Reindeer,51436,995
TRINIDAD_,Donkey,66892,996
Tanzania,Giraffe,80086,997
Tuvalu,Magpie,38299,998
Morocco,Cobra,67288,999
CZECH_REP,Heron,25857,1000
Ukraine,Sheep,15548,1001
Switzerla,Coyote,97979,1002
Serbia,Coyote,78902,1003
Colombia,Wren,96999,1004
Samoa,Columbida,44808,1005
EQUATORIA,Moose,64911,1006
WESTERN_S,Columbida,96974,1007
Australia,Bison,48388,1008
Jordan,Flamingo,81578,1009
Australia,Jackal,95681,1010
Saudi_Ara,Wren,93362,1011
TRINIDAD_,Columbida,53728,1012
Uruguay,Giraffe,85729,1013
Jordan,Otter,41310,1014
Singapore,Camel,41838,1015
Nigeria,Manatee,6790,1016
Romania,Zebra,59633,1017
Kiribati,Reindeer,55231,1018
Ireland,Wren,11594,1019
Nauru,Columbida,82490,1020
Morocco,Badger,43921,1021
Uruguay,Beaver,50925,1022
CZECH_REP,Nightinga,82193,1023
Zimbabwe,Jaguar,19808,1024
Australia,Nightinga,47066,1025
Greece,Manatee,63201,1026
Croatia,Reindeer,54123,1027
Ukraine,Jaguar,99735,1028
Australia,Jackal,17322,1029
Malaysia,Columbida,67895,1030
Colombia,Swallow,41143,1031
Croatia,Cheetah,40153,1032
Malaysia,Sheep,90494,1033
MARSHALL_,Columbida,72464,1034
Romania,Reindeer,878,1035
Tanzania,Pelican,71681,1036
Saudi_Ara,Camel,99465,1037
Tanzania,Goose,74593,1038
MARSHALL_,Mallard,87210,1039
EL_SALVAD,Human,83994,1040
Tanzania,Beaver,7251,1041
Italy,Gazelle,77702,1042
Thailand,Hamster,67898,1043
TRINIDAD_,Columbida,70405,1044
Jordan,Alligator,15449,1045
Sweden,Giraffe,65282,1046
COSTA_RIC,Donkey,71700,1047
Tuvalu,Hornet,93710,1048
Finland,Skunk,45141,1049
Taiwan,Otter,37061,1050
Saudi_Ara,Rhinocero,59061,1051
Tuvalu,Fish,42982,1052
Spain,Reindeer,57704,1053
WESTERN_S,Moose,77543,1054
Kiribati,Fox,58289,1055
Samoa,Nightinga,42227,1056
Slovenia,Alligator,44412,1057
Grenada,Pelican,32268,1058
EQUATORIA,Badger,37009,1059
Serbia,Pinniped,93380,1060
Nigeria,Raven,68234,1061
Jordan,Human,85771,1062
Sweden,Cheetah,43264,1063
Netherlan,Fox,87755,1064
Serbia,Fish,65979,1065
WESTERN_S,Rhinocero,66155,1066
Sweden,Flamingo,84109,1067
Thailand,Black_pan,5498,1068
Singapore,Partridge,74193,1069
Serbia,Mule,63900,1070
Taiwan,Pelican,30471,1071
Ireland,Ostrich,61146,1072
CZECH_REP,Zebra,91923,1073
Greece,Otter,79740,1074
Denmark,Manatee,65679,1075
Singapore,Raven,92240,1076
Romania,Swallow,73643,1077
Nigeria,Giant_Pan,68537,1078
Tanzania,Mule,70421,1079
Samoa,Hamster,76860,1080
Thailand,Black_pan,33196,1081
Finland,Skunk,65586,1082
Morocco,Fox,66055,1083
Tunisia,Human,86751,1084
Spain,Beaver,59189,1085
Spain,Black_pan,37165,1086
Morocco,Sheep,24440,1087
Finland,Hornet,95997,1088
Samoa,Donkey,13839,1089
Nauru,Black_pan,16616,1090
Nauru,Black_pan,45413,1091
Canada,Jackal,67278,1092
Thailand,Nightinga,84529,1093
Kiribati,Partridge,90388,1094
France,Swallow,59357,1095
NEW_ZEALA,Coyote,81483,1096
Nauru,Giraffe,1740,1097
Sweden,Mule,80530,1098
Greece,Otter,38857,1099
EQUATORIA,Mouse,10986,1100
Canada,Fish,56509,1101
EL_SALVAD,Black_pan,50762,1102
Tuvalu,Moose,54079,1103
Greece,Gorilla,66091,1104
Australia,Raven,95409,1105
Australia,Fox,8734,1106
CZECH_REP,Nightinga,75763,1107
Nigeria,Fish,55240,1108
Jordan,Partridge,24265,1109
Ireland,Jackal,94157,1110
Serbia,Peafowl,11702,1111
Netherlan,Jaguar,41244,1112
Tuvalu,Badger,15047,1113
Tanzania,Otter,14763,1114
Uruguay,Skunk,61941,1115
Ukraine,Ostrich,78506,1116
Jordan,Fox,73299,1117
Saudi_Ara,Alligator,13478,1118
Grenada,Human,2245,1119
Netherlan,Fish,76757,1120
France,Ostrich,1956,1121
Zimbabwe,Gorilla,97333,1122
Japan,Camel,60042,1123
Italy,Dolphin,97216,1124
Dominica,Quail,62733,1125
Taiwan,Hyena,27250,1126
France,Donkey,51959,1127
Romania,Hamster,90480,1128
MARSHALL_,Black_pan,75854,1129
NEW_ZEALA,Camel,56260,1130
Thailand,Beaver,85865,1131
Thailand,Sheep,31494,1132
Turkey,Rhinocero,56240,1133
Greece,Human,48838,1134
Switzerla,Magpie,62139,1135
Zimbabwe,Hamster,98948,1136
EL_SALVAD,Hornet,7534,1137
Romania,Jaguar,8632,1138
Tunisia,Badger,55980,1139
Taiwan,Sheep,39797,1140
Finland,Swallow,33284,1141
Slovenia,Pelican,5379,1142
Uzbekista,Donkey,20999,1143
Singapore,Pelican,71035,1144
EL_SALVAD,Giant_Pan,80028,1145
TRINIDAD_,Hornet,20587,1146
CZECH_REP,Black_pan,86049,1147
CZECH_REP,Wren,65321,1148
Cyprus,Cobra,95163,1149
Greece,Peafowl,14998,1150
EQUATORIA,Manatee,71186,1151
Serbia,Mallard,27103,1152
Switzerla,Raven,35275,1153
Nauru,Badger,49629,1154
Uruguay,Pinniped,40334,1155
TRINIDAD_,Hyena,45283,1156
Uzbekista,Dolphin,93818,1157
Switzerla,Raven,81699,1158
Uzbekista,Dolphin,53022,1159
Denmark,Magpie,84814,1160
Zimbabwe,Giant_Pan,72697,1161
Taiwan,Hyena,40231,1162
Grenada,Hornet,11153,1163
Canada,Mule,57711,1164
Vatican_C,Cheetah,56865,1165
Grenada,Giant_Pan,58195,1166
Ireland,Rhinocero,59348,1167
Romania,Peafowl,91004,1168
Tonga,Badger,75737,1169
TRINIDAD_,Human,9314,1170
Greece,Alligator,95325,1171
Romania,Black_pan,44435,1172
Spain,Flamingo,68327,1173
WESTERN_S,Otter,67,1174
NEW_ZEALA,Fox,79580,1175
Switzerla,Wren,59819,1176
Kiribati,Goose,85790,1177
Taiwan,Coyote,19017,1178
EQUATORIA,Gazelle,48417,1179
Zimbabwe,Nightinga,67764,1180
Cyprus,Swallow,70435,1181
MARSHALL_,Giraffe,87368,1182
Grenada,Zebra,95128,1183
Turkey,Mallard,65557,1184
Vatican_C,Fish,11821,1185
Vatican_C,Pelican,61656,1186
Ukraine,Wren,59597,1187
Uruguay,Fox,7688,1188
Ireland,Fox,16908,1189
Tanzania,Fox,11025,1190
Turkey,Columbida,89039,1191
Greece,Rhinocero,95267,1192
Denmark,Moose,57960,1193
Cyprus,Badger,19713,1194
Thailand,Pinniped,38934,1195
Australia,Gorilla,3199,1196
Ukraine,Camel,8310,1197
Saudi_Ara,Hyena,78858,1198
Vatican_C,Dolphin,7506,1199
Nigeria,Mouse,25236,1200
Australia,Sheep,78106,1201
Saudi_Ara,Crow,79003,1202
Malaysia,Dolphin,44469,1203
Greece,Partridge,18060,1204
WESTERN_S,Mule,23486,1205
EQUATORIA,Dolphin,80518,1206
Tanzania,Giant_Pan,65657,1207
Jordan,Quail,574,1208
Vatican_C,Jackal,21190,1209
Canada,Giraffe,25093,1210
Denmark,Quail,63315,1211
Slovenia,Cheetah,75115,1212
Croatia,Jaguar,44878,1213
Tunisia,Cobra,19035,1214
Uruguay,Beaver,78749,1215
Greece,Gazelle,86096,1216
Nigeria,Donkey,21608,1217
Denmark,Cheetah,94393,1218
Canada,Alligator,38883,1219
Cyprus,Mule,64142,1220
Nauru,Pelican,10780,1221
Dominica,Ostrich,18685,1222
WESTERN_S,Fish,60604,1223
COSTA_RIC,Giraffe,845,1224
Spain,Otter,89185,1225
Australia,Camel,13581,1226
Zimbabwe,Swallow,16207,1227
Colombia,Hamster,14126,1228
Japan,Giant_Pan,93461,1229
Grenada,Skunk,42135,1230
Tonga,Wren,99969,1231
Australia,Fox,6742,1232
Tonga,Peafowl,85533,1233
Switzerla,Cheetah,21466,1234
CZECH_REP,Mallard,67870,1235
Canada,Dolphin,20667,1236
Malaysia,Partridge,76717,1237
CZECH_REP,Bison,23194,1238
Spain,Human,27326,1239
MARSHALL_,Fox,49207,1240
Colombia,Jackal,75239,1241
Uzbekista,Mallard,46796,1242
Dominica,Fox,43303,1243
Tonga,Fish,60034,1244
EL_SALVAD,Crow,91229,1245
Nigeria,Otter,30223,1246
TRINIDAD_,Black_pan,60476,1247
Netherlan,Mule,62510,1248
Italy,Raven,35260,1249
NEW_ZEALA,Peafowl,58908,1250
TRINIDAD_,Peafowl,83988,1251
WESTERN_S,Skunk,19452,1252
Uruguay,Hamster,40468,1253
Uzbekista,Goose,34291,1254
Canada,Black_pan,36660,1255
Finland,Gazelle,81626,1256
Kiribati,Giant_Pan,97897,1257
EL_SALVAD,Pinniped,63212,1258
Australia,Quail,18178,1259
MARSHALL_,Raven,35582,1260
Taiwan,Badger,38172,1261
Tanzania,Jackal,36232,1262
Tanzania,Crow,37984,1263
Taiwan,Giant_Pan,92478,1264
Dominica,Fish,80703,1265
Canada,Wren,68131,1266
Sweden,Gorilla,2652,1267
MARSHALL_,Gorilla,47117,1268
Kiribati,Donkey,52034,1269
NEW_ZEALA,Moose,17562,1270
Samoa,Heron,40860,1271
Tuvalu,Wren,94969,1272
Nauru,Quail,4745,1273
Finland,Beaver,4798,1274
Australia,Mallard,47695,1275
Samoa,Giraffe,93794,1276
NEW_ZEALA,Donkey,28723,1277
Switzerla,Swallow,67020,1278
Tonga,Gorilla,1656,1279
Grenada,Hyena,69559,1280
Turkey,Flamingo,5943,1281
Italy,Giant_Pan,79377,1282
Romania,Magpie,78608,1283
Nigeria,Badger,17526,1284
Croatia,Rhinocero,27748,1285
Singapore,Sheep,7485,1286
Nigeria,Peafowl,45692,1287
Turkey,Cheetah,90980,1288
EQUATORIA,Cobra,65229,1289
Taiwan,Pelican,92396,1290
Samoa,Heron,40543,1291
Uzbekista,Quail,77355,1292
Cyprus,Mouse,84148,1293
Tanzania,Pelican,51698,1294
MARSHALL_,Jackal,61206,1295
Grenada,Alligator,71165,1296
Croatia,Moose,29885,1297
Turkey,Jaguar,40359,1298
Jordan,Fox,48599,1299
Tuvalu,Giraffe,4723,1300
Sweden,Hyena,42611,1301
Australia,Gorilla,36084,1302
Uruguay,Pinniped,81084,1303
NEW_ZEALA,Peafowl,50236,1304
Grenada,Magpie,5512,1305
France,Moose,70563,1306
Jordan,Swallow,89126,1307
Ukraine,Crow,12721,1308
Turkey,Reindeer,80810,1309
Denmark,Reindeer,94276,1310
WESTERN_S,Bison,55658,1311
Uzbekista,Raven,54528,1312
Slovenia,Fox,8401,1313
Australia,Nightinga,26300,1314
Japan,Partridge,61703,1315
Tunisia,Hamster,12734,1316
Nigeria,Manatee,647,1317
Cyprus,Reindeer,85755,1318
Slovenia,Nightinga,52214,1319
Tunisia,Beaver,12028,1320
Serbia,Jackal,73242,1321
Thailand,Jackal,15398,1322
Nigeria,Pelican,24104,1323
Canada,Mallard,5393,1324
Tanzania,Reindeer,88404,1325
Uzbekista,Otter,77385,1326
Uruguay,Bison,36273,1327
Jordan,Manatee,97504,1328
Dominica,Wren,21590,1329
EL_SALVAD,Pelican,34838,1330
Romania,Mouse,61700,1331
Vatican_C,Mallard,39117,1332
Greece,Gazelle,98551,1333
Ukraine,Alligator,22814,1334
Vatican_C,Rhinocero,47328,1335
Colombia,Ostrich,88148,1336
CZECH_REP,Giraffe,26823,1337
Samoa,Black_pan,57340,1338
TRINIDAD_,Gazelle,37280,1339
Canada,Flamingo,53160,1340
Samoa,Dolphin,73525,1341
COSTA_RIC,Hornet,22374,1342
Canada,Quail,65254,1343
Morocco,Hyena,65916,1344
Nauru,Mallard,69205,1345
Ukraine,Mule,59264,1346
Uruguay,Partridge,11,1347
Samoa,Hornet,30141,1348
TRINIDAD_,Jackal,79751,1349
Spain,Beaver,60357,1350
Singapore,Hyena,80316,1351
France,Ostrich,61746,1352
Tuvalu,Black_pan,76569,1353
Samoa,Camel,53407,1354
Ireland,Reindeer,16805,1355
Tanzania,Wren,12726,1356
Tonga,Raven,80510,1357
Croatia,Nightinga,44884,1358
Japan,Mouse,3828,1359
Vatican_C,Coyote,38004,1360
Singapore,Gazelle,86646,1361
Tunisia,Hamster,28676,1362
Tunisia,Raven,10521,1363
Morocco,Beaver,6580,1364
Jordan,Moose,81691,1365
France,Dolphin,46668,1366
Morocco,Reindeer,11073,1367
Turkey,Gorilla,11184,1368
Denmark,Crow,39594,1369
Canada,Human,57917,1370
Australia,Hyena,38245,1371
Finland,Skunk,29792,1372
WESTERN_S,Crow,14733,1373
Jordan,Heron,46647,1374
Vatican_C,Cobra,44420,1375
Uzbekista,Gazelle,11354,1376
CZECH_REP,Zebra,31276,1377
Sweden,Swallow,11809,1378
Vatican_C,Mule,22873,1379
Saudi_Ara,Gorilla,41556,1380
Ukraine,Gazelle,77964,1381
Denmark,Raven,53196,1382
Denmark,Bison,23068,1383
France,Beaver,5342,1384
Tuvalu,Swallow,65011,1385
Greece,Fish,80500,1386
Grenada,Nightinga,10763,1387
Saudi_Ara,Dolphin,39155,1388
Tuvalu,Skunk,5522,1389
Nigeria,Hornet,67413,1390
Saudi_Ara,Ostrich,25143,1391
France,Crow,96284,1392
Japan,Gazelle,31587,1393
CZECH_REP,Giant_Pan,62544,1394
Spain,Crow,51272,1395
Grenada,Reindeer,73888,1396
EQUATORIA,Moose,1501,1397
France,Cobra,22938,1398
Tunisia,Gazelle,30433,1399
France,Ostrich,16883,1400
Serbia,Heron,70599,1401
Slovenia,Giant_Pan,9050,1402
Nigeria,Raven,46774,1403
Denmark,Pelican,88643,1404
EL_SALVAD,Bison,36781,1405
COSTA_RIC,Hamster,36594,1406
COSTA_RIC,Hornet,28237,1407
Tanzania,Moose,45902,1408
WESTERN_S,Reindeer,31762,1409
Tanzania,Crow,16975,1410
Slovenia,Nightinga,7346,1411
Dominica,Giraffe,9447,1412
Samoa,Beaver,16718,1413
Uzbekista,Mule,29117,1414
Vatican_C,Ostrich,33128,1415
Serbia,Giant_Pan,35359,1416
Colombia,Hamster,48473,1417
Spain,Black_pan,33510,1418
Colombia,Quail,85379,1419
Turkey,Bison,42244,1420
Tonga,Columbida,60983,1421
Tunisia,Jackal,32891,1422
Tonga,Black_pan,69826,1423
Saudi_Ara,Fish,21292,1424
Colombia,Fish,68452,1425
Nigeria,Raven,72107,1426
Singapore,Moose,48703,1427
Spain,Manatee,46467,1428
Greece,Dolphin,14796,1429
France,Crow,50935,1430
CZECH_REP,Partridge,77148,1431
Grenada,Giant_Pan,2162,1432
Romania,Gorilla,87881,1433
Saudi_Ara,Goose,13083,1434
France,Alligator,32414,1435
Netherlan,Pinniped,43771,1436
Romania,Camel,36999,1437
Romania,Sheep,21817,1438
Samoa,Gorilla,358,1439
Italy,Hyena,99091,1440
Netherlan,Peafowl,92311,1441
Nauru,Human,96149,1442
Ukraine,Jaguar,9186,1443
TRINIDAD_,Flamingo,83583,1444
Serbia,Quail,81371,1445
Colombia,Hamster,29026,1446
Samoa,Gorilla,84955,1447
Nauru,Swallow,69197,1448
Australia,Hyena,65135,1449
Saudi_Ara,Zebra,21914,1450
EL_SALVAD,Manatee,7332,1451
Serbia,Otter,47618,1452
Dominica,Otter,7610,1453
Switzerla,Mallard,81102,1454
Tunisia,Cobra,76398,1455
WESTERN_S,Hamster,32788,1456
Croatia,Rhinocero,85814,1457
Finland,Giant_Pan,35932,1458
Italy,Mule,24756,1459
Serbia,Dolphin,13977,1460
Cyprus,Bison,50542,1461
Australia,Pelican,30066,1462
Cyprus,Zebra,52799,1463
MARSHALL_,Magpie,54617,1464
Turkey,Partridge,85001,1465
Tanzania,Bison,23474,1466
MARSHALL_,Quail,75975,1467
Australia,Mule,80111,1468
Finland,Cheetah,95508,1469
NEW_ZEALA,Wren,28661,1470
Finland,Coyote,8616,1471
Nigeria,Otter,50965,1472
Denmark,Reindeer,16745,1473
France,Camel,28581,1474
Dominica,Skunk,44492,1475
Zimbabwe,Ostrich,10553,1476
Nigeria,Giraffe,71075,1477
Saudi_Ara,Jackal,95832,1478
EL_SALVAD,Otter,95010,1479
Spain,Manatee,89846,1480
NEW_ZEALA,Dolphin,81982,1481
Singapore,Bison,75815,1482
France,Cheetah,84021,1483
Greece,Pinniped,40318,1484
Japan,Bison,6315,1485
Zimbabwe,Reindeer,3320,1486
Nauru,Mallard,49843,1487
Vatican_C,Rhinocero,34055,1488
Malaysia,Moose,27768,1489
Nauru,Otter,96622,1490
France,Cobra,94917,1491
Jordan,Cobra,12183,1492
Zimbabwe,Pinniped,79555,1493
Thailand,Jackal,5092,1494
Jordan,Nightinga,41701,1495
Croatia,Bison,41332,1496
Dominica,Black_pan,79696,1497
Serbia,Camel,62685,1498
Croatia,Columbida,16324,1499
Kiribati,Ostrich,94035,1500
Italy,Ostrich,34296,1501
Ireland,Crow,59406,1502
EQUATORIA,Jackal,49608,1503
Vatican_C,Giant_Pan,11724,1504
Jordan,Moose,29133,1505
Finland,Raven,56774,1506
Jordan,Gorilla,56452,1507
Japan,Hamster,4897,1508
Uruguay,Beaver,69860,1509
Tunisia,Sheep,98874,1510
CZECH_REP,Cheetah,26742,1511
Colombia,Peafowl,88926,1512
Canada,Partridge,53649,1513
France,Zebra,69412,1514
Spain,Dolphin,87711,1515
Romania,Giant_Pan,56302,1516
Spain,Bison,32842,1517
Turkey,Swallow,80771,1518
Netherlan,Peafowl,94808,1519
Spain,Flamingo,93979,1520
Tuvalu,Fox,96292,1521
Australia,Cheetah,54698,1522
Spain,Giraffe,11883,1523
Saudi_Ara,Columbida,87154,1524
TRINIDAD_,Columbida,72270,1525
Spain,Camel,28814,1526
Zimbabwe,Cheetah,45000,1527
WESTERN_S,Bison,74025,1528
EL_SALVAD,Skunk,43063,1529
EL_SALVAD,Otter,13729,1530
Thailand,Flamingo,76055,1531
Netherlan,Peafowl,95747,1532
Samoa,Cheetah,78024,1533
CZECH_REP,Zebra,4622,1534
France,Jaguar,4461,1535
WESTERN_S,Skunk,19594,1536
Thailand,Crow,76421,1537
Romania,Columbida,83951,1538
Netherlan,Goose,18886,1539
Uzbekista,Peafowl,47920,1540
Uzbekista,Manatee,19664,1541
Grenada,Beaver,47869,1542
Uruguay,Camel,18721,1543
Finland,Partridge,12295,1544
Ireland,Zebra,31059,1545
Serbia,Reindeer,34167,1546
Uzbekista,Hamster,94024,1547
Grenada,Sheep,88754,1548
Netherlan,Dolphin,91503,1549
TRINIDAD_,Jackal,59971,1550
EL_SALVAD,Fox,1406,1551
Dominica,Nightinga,7253,1552
Greece,Donkey,90760,1553
Sweden,Pelican,12383,1554
Tunisia,Wren,46049,1555
Nigeria,Moose,42029,1556
Jordan,Camel,54332,1557
Grenada,Beaver,10698,1558
Ukraine,Crow,9812,1559
Kiribati,Zebra,82738,1560
TRINIDAD_,Pelican,35223,1561
Nigeria,Swallow,48289,1562
Italy,Beaver,27454,1563
Serbia,Ostrich,43499,1564
Ukraine,Coyote,92674,1565
WESTERN_S,Swallow,93902,1566
Canada,Badger,11713,1567
Japan,Black_pan,85737,1568
MARSHALL_,Rhinocero,84261,1569
Uzbekista,Coyote,53530,1570
NEW_ZEALA,Mule,62383,1571
Serbia,Beaver,28858,1572
Tuvalu,Otter,87202,1573
Malaysia,Rhinocero,81831,1574
Malaysia,Hyena,66853,1575
Serbia,Hyena,92853,1576
Nigeria,Fox,29188,1577
MARSHALL_,Reindeer,71787,1578
Tanzania,Gorilla,28034,1579
MARSHALL_,Donkey,59018,1580
MARSHALL_,Jaguar,13850,1581
Ireland,Mule,50435,1582
Tanzania,Moose,10383,1583
Morocco,Goose,29009,1584
COSTA_RIC,Swallow,69036,1585
Turkey,Zebra,92467,1586
Grenada,Crow,80775,1587
Morocco,Black_pan,60218,1588
Colombia,Giraffe,1544,1589
Tanzania,Otter,83028,1590
Vatican_C,Cobra,8410,1591
Uzbekista,Ostrich,84119,1592
Canada,Nightinga,20071,1593
Tunisia,Flamingo,44477,1594
Serbia,Sheep,53621,1595
Italy,Raven,65402,1596
EL_SALVAD,Magpie,9812,1597
Tonga,Pinniped,90747,1598
Dominica,Manatee,36800,1599
Cyprus,Dolphin,66071,1600
Greece,Beaver,1,1601
Morocco,Heron,58023,1602
Kiribati,Zebra,14505,1603
Tonga,Jaguar,50856,1604
Cyprus,Bison,9597,1605
Nigeria,Quail,80783,1606
Saudi_Ara,Wren,35084,1607
Morocco,Heron,53727,1608
Singapore,Swallow,85080,1609
Spain,Hamster,50091,1610
Dominica,Giraffe,15510,1611
Samoa,Cheetah,19178,1612
Ukraine,Dolphin,34653,1613
Tonga,Crow,71844,1614
Colombia,Badger,79685,1615
Japan,Raven,55651,1616
Ireland,Goose,51663,1617
Tanzania,Quail,675,1618
Cyprus,Hyena,75928,1619
Tunisia,Heron,86683,1620
Dominica,Moose,50159,1621
COSTA_RIC,Peafowl,82935,1622
Kiribati,Cheetah,3770,1623
Grenada,Partridge,75212,1624
Finland,Giraffe,18075,1625
Uruguay,Magpie,29386,1626
Zimbabwe,Cobra,10903,1627
Singapore,Heron,46659,1628
EQUATORIA,Giant_Pan,86758,1629
Taiwan,Coyote,85207,1630
Malaysia,Crow,7597,1631
Kiribati,Jackal,43474,1632
Romania,Giant_Pan,49122,1633
Malaysia,Giraffe,91826,1634
COSTA_RIC,Reindeer,61695,1635
Dominica,Coyote,49400,1636
MARSHALL_,Swallow,88589,1637
Turkey,Camel,7671,1638
France,Magpie,63947,1639
Netherlan,Black_pan,4331,1640
Taiwan,Fox,75971,1641
Tanzania,Heron,24305,1642
Australia,Cobra,32184,1643
Croatia,Dolphin,60329,1644
Taiwan,Cheetah,36935,1645
Uruguay,Bison,5000,1646
Uruguay,Giant_Pan,36517,1647
CZECH_REP,Alligator,49769,1648
COSTA_RIC,Pinniped,97301,1649
EL_SALVAD,Swallow,13676,1650
Kiribati,Nightinga,56665,1651
Serbia,Hornet,15583,1652
Nauru,Giant_Pan,54937,1653
Spain,Manatee,93297,1654
MARSHALL_,Giant_Pan,29833,1655
Jordan,Mule,59420,1656
Netherlan,Bison,62780,1657
Nauru,Jaguar,21959,1658
Switzerla,Mule,62853,1659
Malaysia,Crow,20769,1660
Tonga,Badger,246,1661
Japan,Dolphin,87913,1662
Nauru,Hamster,38417,1663
NEW_ZEALA,Donkey,94417,1664
Canada,Magpie,57287,1665
Japan,Manatee,69961,1666
Romania,Mallard,87868,1667
Slovenia,Gorilla,78929,1668
Uruguay,Columbida,89894,1669
NEW_ZEALA,Mule,15249,1670
Ireland,Giraffe,41787,1671
Samoa,Black_pan,28769,1672
France,Camel,36005,1673
Ukraine,Heron,87150,1674
Tonga,Black_pan,68134,1675
Thailand,Mule,10114,1676
Vatican_C,Black_pan,68987,1677
Tonga,Mouse,67046,1678
Sweden,Hornet,38639,1679
Cyprus,Mouse,17102,1680
Colombia,Peafowl,71909,1681
Tuvalu,Black_pan,82987,1682
Finland,Pelican,83951,1683
Serbia,Skunk,83261,1684
Greece,Beaver,82193,1685
MARSHALL_,Partridge,37206,1686
Uruguay,Hornet,42985,1687
Saudi_Ara,Skunk,59168,1688
Nauru,Mule,77824,1689
Japan,Fox,72066,1690
Ukraine,Bison,75535,1691
Thailand,Dolphin,38206,1692
Singapore,Skunk,54671,1693
Zimbabwe,Mallard,96221,1694
Tonga,Gazelle,56651,1695
Malaysia,Bison,92488,1696
Japan,Giant_Pan,90830,1697
Spain,Black_pan,38568,1698
Taiwan,Hornet,28106,1699
Romania,Gorilla,15551,1700
Japan,Columbida,59543,1701
Dominica,Hamster,6588,1702
Morocco,Swallow,22238,1703
Vatican_C,Manatee,46715,1704
Uzbekista,Peafowl,57183,1705
Nigeria,Donkey,46602,1706
Uzbekista,Beaver,94477,1707
Greece,Moose,64740,1708
Netherlan,Badger,47017,1709
Grenada,Donkey,31651,1710
Saudi_Ara,Reindeer,26054,1711
Italy,Human,62683,1712
Greece,Quail,78935,1713
MARSHALL_,Bison,64075,1714
Cyprus,Human,26994,1715
EL_SALVAD,Giant_Pan,52668,1716
Finland,Gorilla,45891,1717
WESTERN_S,Beaver,6027,1718
Nauru,Moose,81543,1719
MARSHALL_,Gazelle,92062,1720
